384,37,533.00,252.00,61.00,59.00,1.0,-1,-1,-1
384,36,232.00,381.00,128.00,114.00,1.0,-1,-1,-1
385,38,577.00,200.00,45.00,41.00,1.0,-1,-1,-1
385,37,530.00,258.00,62.00,61.00,1.0,-1,-1,-1
385,36,210.00,396.00,135.00,121.00,1.0,-1,-1,-1
386,38,575.00,202.00,47.00,42.00,1.0,-1,-1,-1
386,37,527.00,262.00,64.00,62.00,1.0,-1,-1,-1
386,36,191.00,406.00,142.00,127.00,1.0,-1,-1,-1
387,38,574.00,203.00,48.00,43.00,1.0,-1,-1,-1
387,37,524.00,265.00,65.00,64.00,1.0,-1,-1,-1
387,36,174.00,416.00,149.00,134.00,1.0,-1,-1,-1
388,38,573.00,204.00,48.00,43.00,1.0,-1,-1,-1
388,37,522.00,268.00,66.00,65.00,1.0,-1,-1,-1
388,36,155.00,426.00,157.00,141.00,1.0,-1,-1,-1
389,38,571.00,207.00,49.00,43.00,1.0,-1,-1,-1
389,37,519.00,274.00,67.00,67.00,1.0,-1,-1,-1
389,36,125.00,446.00,167.00,151.00,1.0,-1,-1,-1
390,38,570.00,209.00,49.00,43.00,1.0,-1,-1,-1
390,37,517.00,278.00,68.00,68.00,1.0,-1,-1,-1
390,36,97.00,462.00,179.00,160.00,1.0,-1,-1,-1
391,38,569.00,211.00,49.00,43.00,1.0,-1,-1,-1
391,37,513.00,282.00,70.00,71.00,1.0,-1,-1,-1
391,36,72.00,478.00,190.00,169.00,1.0,-1,-1,-1
392,37,510.00,286.00,72.00,73.00,1.0,-1,-1,-1
392,36,50.00,493.00,198.00,180.00,1.0,-1,-1,-1
393,37,503.00,293.00,75.00,75.00,1.0,-1,-1,-1
393,36,16.00,518.00,207.00,187.00,1.0,-1,-1,-1
394,37,498.00,298.00,77.00,77.00,1.0,-1,-1,-1
394,36,-1.00,534.00,206.00,188.00,1.0,-1,-1,-1
395,37,492.00,303.00,81.00,79.00,1.0,-1,-1,-1
395,36,-11.00,550.00,202.00,181.00,1.0,-1,-1,-1
396,37,488.00,307.00,83.00,82.00,1.0,-1,-1,-1
396,36,-17.00,566.00,192.00,171.00,1.0,-1,-1,-1
397,37,482.00,316.00,85.00,85.00,1.0,-1,-1,-1
398,37,478.00,323.00,87.00,87.00,1.0,-1,-1,-1
399,37,474.00,329.00,89.00,90.00,1.0,-1,-1,-1
400,37,469.00,335.00,91.00,92.00,1.0,-1,-1,-1
401,37,461.00,346.00,94.00,97.00,1.0,-1,-1,-1
402,37,453.00,355.00,99.00,101.00,1.0,-1,-1,-1
403,38,552.00,240.00,54.00,54.00,1.0,-1,-1,-1
403,37,445.00,362.00,103.00,107.00,1.0,-1,-1,-1
404,38,549.00,242.00,56.00,55.00,1.0,-1,-1,-1
404,37,436.00,370.00,108.00,113.00,1.0,-1,-1,-1
405,38,546.00,246.00,58.00,57.00,1.0,-1,-1,-1
405,37,422.00,386.00,115.00,120.00,1.0,-1,-1,-1
406,38,544.00,248.00,60.00,59.00,1.0,-1,-1,-1
406,37,411.00,395.00,122.00,129.00,1.0,-1,-1,-1
407,38,541.00,250.00,61.00,61.00,1.0,-1,-1,-1
407,37,402.00,405.00,127.00,136.00,1.0,-1,-1,-1
408,38,539.00,254.00,62.00,62.00,1.0,-1,-1,-1
408,37,383.00,424.00,137.00,149.00,1.0,-1,-1,-1
409,38,535.00,257.00,64.00,64.00,1.0,-1,-1,-1
409,37,370.00,439.00,144.00,159.00,1.0,-1,-1,-1
410,38,533.00,260.00,65.00,66.00,1.0,-1,-1,-1
410,37,355.00,453.00,153.00,170.00,1.0,-1,-1,-1
411,38,531.00,262.00,67.00,67.00,1.0,-1,-1,-1
411,37,341.00,468.00,161.00,181.00,1.0,-1,-1,-1
412,38,527.00,268.00,67.00,67.00,1.0,-1,-1,-1
412,37,316.00,496.00,173.00,195.00,1.0,-1,-1,-1
413,38,524.00,272.00,69.00,68.00,1.0,-1,-1,-1
413,37,292.00,512.00,185.00,201.00,1.0,-1,-1,-1
414,38,522.00,277.00,70.00,69.00,1.0,-1,-1,-1
414,37,271.00,528.00,195.00,198.00,1.0,-1,-1,-1
415,38,521.00,280.00,70.00,71.00,1.0,-1,-1,-1
415,37,250.00,544.00,204.00,189.00,1.0,-1,-1,-1
416,38,516.00,287.00,72.00,73.00,1.0,-1,-1,-1
416,37,234.00,578.00,207.00,165.00,1.0,-1,-1,-1
417,38,513.00,290.00,75.00,76.00,1.0,-1,-1,-1
418,38,509.00,295.00,77.00,78.00,1.0,-1,-1,-1
419,38,505.00,299.00,79.00,80.00,1.0,-1,-1,-1
420,40,434.00,177.00,108.00,118.00,1.0,-1,-1,-1
420,38,497.00,306.00,82.00,84.00,1.0,-1,-1,-1
421,40,430.00,177.00,111.00,121.00,1.0,-1,-1,-1
421,38,492.00,311.00,85.00,87.00,1.0,-1,-1,-1
422,40,427.00,177.00,112.00,124.00,1.0,-1,-1,-1
422,38,488.00,317.00,88.00,90.00,1.0,-1,-1,-1
423,40,425.00,179.00,113.00,125.00,1.0,-1,-1,-1
423,38,483.00,321.00,91.00,94.00,1.0,-1,-1,-1
424,40,419.00,182.00,115.00,128.00,1.0,-1,-1,-1
424,38,477.00,333.00,93.00,96.00,1.0,-1,-1,-1
425,40,414.00,182.00,118.00,130.00,1.0,-1,-1,-1
425,38,471.00,341.00,96.00,99.00,1.0,-1,-1,-1
426,40,411.00,182.00,120.00,132.00,1.0,-1,-1,-1
426,38,466.00,349.00,99.00,102.00,1.0,-1,-1,-1
427,40,408.00,182.00,123.00,134.00,1.0,-1,-1,-1
427,38,460.00,355.00,103.00,106.00,1.0,-1,-1,-1
428,40,404.00,186.00,125.00,136.00,1.0,-1,-1,-1
428,38,449.00,367.00,108.00,113.00,1.0,-1,-1,-1
429,40,400.00,188.00,128.00,139.00,1.0,-1,-1,-1
429,38,440.00,376.00,113.00,120.00,1.0,-1,-1,-1
430,40,396.00,189.00,131.00,142.00,1.0,-1,-1,-1
430,38,432.00,386.00,118.00,126.00,1.0,-1,-1,-1
431,40,393.00,190.00,132.00,144.00,1.0,-1,-1,-1
431,38,423.00,394.00,123.00,133.00,1.0,-1,-1,-1
432,40,385.00,191.00,137.00,149.00,1.0,-1,-1,-1
432,38,408.00,411.00,131.00,142.00,1.0,-1,-1,-1
433,40,381.00,191.00,140.00,152.00,1.0,-1,-1,-1
433,38,397.00,424.00,137.00,150.00,1.0,-1,-1,-1
434,40,376.00,193.00,144.00,155.00,1.0,-1,-1,-1
434,38,385.00,436.00,145.00,159.00,1.0,-1,-1,-1
435,40,371.00,196.00,146.00,156.00,1.0,-1,-1,-1
435,38,372.00,448.00,154.00,169.00,1.0,-1,-1,-1
436,40,363.00,198.00,151.00,160.00,1.0,-1,-1,-1
436,38,351.00,473.00,165.00,184.00,1.0,-1,-1,-1
437,40,358.00,200.00,153.00,161.00,1.0,-1,-1,-1
437,38,334.00,488.00,176.00,195.00,1.0,-1,-1,-1
438,40,353.00,201.00,157.00,163.00,1.0,-1,-1,-1
438,38,316.00,504.00,186.00,203.00,1.0,-1,-1,-1
439,40,347.00,204.00,161.00,166.00,1.0,-1,-1,-1
439,38,299.00,516.00,196.00,204.00,1.0,-1,-1,-1
440,40,339.00,207.00,166.00,169.00,1.0,-1,-1,-1
440,38,279.00,540.00,205.00,192.00,1.0,-1,-1,-1
441,40,333.00,209.00,170.00,173.00,1.0,-1,-1,-1
441,38,265.00,561.00,210.00,177.00,1.0,-1,-1,-1
442,40,328.00,210.00,173.00,176.00,1.0,-1,-1,-1
443,40,318.00,213.00,178.00,181.00,1.0,-1,-1,-1
444,40,310.00,215.00,183.00,185.00,1.0,-1,-1,-1
445,40,302.00,218.00,188.00,189.00,1.0,-1,-1,-1
446,40,294.00,221.00,194.00,193.00,1.0,-1,-1,-1
447,40,282.00,227.00,202.00,197.00,1.0,-1,-1,-1
448,40,270.00,230.00,210.00,203.00,1.0,-1,-1,-1
449,40,260.00,231.00,218.00,210.00,1.0,-1,-1,-1
450,40,251.00,230.00,224.00,217.00,1.0,-1,-1,-1
451,40,237.00,234.00,235.00,226.00,1.0,-1,-1,-1
452,40,225.00,233.00,244.00,238.00,1.0,-1,-1,-1
453,40,214.00,232.00,252.00,248.00,1.0,-1,-1,-1
454,40,201.00,228.00,261.00,259.00,1.0,-1,-1,-1
455,40,181.00,233.00,274.00,273.00,1.0,-1,-1,-1
456,40,169.00,236.00,283.00,285.00,1.0,-1,-1,-1
457,40,150.00,243.00,296.00,292.00,1.0,-1,-1,-1
458,40,132.00,246.00,309.00,302.00,1.0,-1,-1,-1
459,40,108.00,244.00,327.00,321.00,1.0,-1,-1,-1
460,40,88.00,251.00,343.00,333.00,1.0,-1,-1,-1
461,40,50.00,255.00,369.00,345.00,1.0,-1,-1,-1
462,40,30.00,259.00,386.00,358.00,1.0,-1,-1,-1
465,41,-5.00,291.00,413.00,415.00,1.0,-1,-1,-1
466,41,-8.00,287.00,415.00,428.00,1.0,-1,-1,-1
467,41,-9.00,286.00,411.00,435.00,1.0,-1,-1,-1
468,41,-10.00,286.00,408.00,438.00,1.0,-1,-1,-1
469,41,4.00,285.00,394.00,435.00,1.0,-1,-1,-1
470,41,-2.00,282.00,390.00,438.00,1.0,-1,-1,-1
471,41,-3.00,283.00,384.00,437.00,1.0,-1,-1,-1
472,41,-6.00,286.00,379.00,437.00,1.0,-1,-1,-1
473,41,-7.00,289.00,372.00,435.00,1.0,-1,-1,-1
474,41,-10.00,295.00,363.00,430.00,1.0,-1,-1,-1
475,41,-10.00,299.00,352.00,426.00,1.0,-1,-1,-1
476,41,-10.00,304.00,344.00,421.00,1.0,-1,-1,-1
477,41,-9.00,310.00,335.00,415.00,1.0,-1,-1,-1
478,41,-10.00,317.00,324.00,409.00,1.0,-1,-1,-1
479,41,-10.00,326.00,312.00,400.00,1.0,-1,-1,-1
480,41,-10.00,335.00,300.00,391.00,1.0,-1,-1,-1
481,45,855.00,533.00,404.00,181.00,1.0,-1,-1,-1
481,41,-10.00,344.00,289.00,382.00,1.0,-1,-1,-1
482,45,830.00,502.00,430.00,207.00,1.0,-1,-1,-1
482,44,509.00,306.00,64.00,71.00,1.0,-1,-1,-1
482,41,-13.00,357.00,272.00,371.00,1.0,-1,-1,-1
483,45,814.00,479.00,449.00,229.00,1.0,-1,-1,-1
483,41,-13.00,370.00,256.00,358.00,1.0,-1,-1,-1
