230,6,942.44,1375.79,279.07,211.22,0.88,1,-1
230,1,1938.44,642.67,60.16,73.96,0.69,0,-1
230,11,0.96,786.31,1475.63,1374.70,0.61,3,-1
230,10,1390.67,643.77,139.78,185.51,0.60,3,-1
231,3,1838.61,725.09,2006.18,1432.26,0.85,3,-1
231,9,2013.62,709.93,76.65,78.67,0.70,0,-1
231,6,928.24,1389.51,287.67,217.84,0.87,1,-1
231,1,1939.12,644.56,58.81,72.03,0.63,0,-1
231,11,9.11,801.36,1460.62,1358.96,0.75,3,-1
231,10,1390.10,642.29,136.99,182.29,0.53,3,-1
232,3,1836.46,724.10,2007.46,1433.69,0.85,3,-1
232,9,2011.03,708.28,77.34,79.46,0.68,0,-1
232,6,916.37,1405.41,291.34,220.30,0.87,1,-1
232,1,1938.05,643.33,59.05,72.63,0.64,0,-1
232,11,10.90,805.06,1457.57,1355.00,0.68,3,-1
232,10,1392.08,621.80,159.41,210.79,0.59,3,-1
233,3,1835.66,719.80,2011.88,1438.16,0.85,3,-1
233,9,2009.12,707.04,78.29,80.43,0.65,0,-1
233,6,901.05,1422.86,296.53,223.73,0.87,1,-1
233,1,1936.09,642.89,59.02,72.19,0.63,0,-1
233,11,12.91,811.68,1451.79,1348.29,0.61,3,-1
233,10,1389.73,628.79,154.84,205.45,0.61,3,-1
234,3,1832.18,713.59,2017.97,1444.43,0.87,3,-1
234,9,2007.41,705.96,78.12,80.14,0.64,0,-1
234,6,886.81,1436.97,304.07,229.49,0.88,1,-1
234,1,1935.22,643.41,57.99,70.04,0.54,0,-1
234,11,12.27,810.10,1454.42,1349.84,0.67,3,-1
234,10,1388.40,637.11,140.42,187.24,0.60,3,-1
234,13,1430.48,783.01,95.07,81.95,0.52,0,-1
235,3,1832.43,713.93,2015.81,1444.11,0.87,3,-1
235,9,2004.72,704.93,77.01,78.71,0.55,0,-1
235,6,871.88,1453.01,309.55,233.56,0.89,1,-1
235,1,1935.86,640.96,58.45,71.24,0.60,0,-1
235,11,19.75,828.62,1437.35,1330.65,0.60,3,-1
235,10,1387.76,640.43,135.00,181.27,0.62,3,-1
235,13,1430.26,784.80,94.58,80.74,0.60,1,-1
236,3,1839.57,722.70,2003.56,1435.34,0.87,3,-1
236,9,2003.25,703.26,77.66,79.50,0.70,0,-1
236,6,857.48,1469.15,317.17,239.55,0.88,1,-1
236,1,1937.57,640.74,57.02,70.37,0.51,0,-1
236,11,19.16,828.19,1439.73,1330.83,0.64,3,-1
236,10,1385.65,641.61,135.52,183.14,0.65,3,-1
236,13,1427.89,788.06,93.76,79.64,0.53,1,-1
237,3,1842.22,725.41,1999.72,1432.63,0.86,3,-1
237,9,2002.30,703.34,76.84,78.48,0.64,0,-1
237,6,838.17,1485.95,325.57,246.27,0.88,1,-1
237,11,34.08,863.71,1409.05,1295.23,0.70,3,-1
238,3,1838.72,719.83,2005.94,1438.20,0.85,3,-1
238,9,2000.29,700.76,77.35,79.43,0.71,0,-1
238,6,824.33,1506.86,325.99,246.20,0.88,1,-1
238,11,30.53,860.21,1416.52,1298.04,0.62,3,-1
238,10,1390.40,615.59,168.16,225.29,0.67,3,-1
239,3,1838.19,717.08,2008.04,1440.95,0.85,3,-1
239,9,1997.91,698.52,77.61,79.78,0.57,0,-1
239,6,806.12,1526.20,331.73,250.55,0.88,1,-1
239,11,24.52,854.06,1426.03,1303.94,0.61,3,-1
239,10,1385.95,632.45,148.84,199.99,0.65,3,-1
239,13,1423.07,792.99,95.77,80.80,0.52,1,-1
240,3,1834.59,708.80,2016.95,1449.88,0.86,3,-1
240,6,788.82,1544.18,340.92,257.94,0.89,1,-1
240,11,35.47,888.00,1397.90,1271.24,0.69,3,-1
240,10,1382.45,638.68,144.59,195.90,0.54,3,-1
241,3,1834.48,709.67,2014.52,1449.26,0.87,3,-1
241,6,768.25,1563.56,349.70,264.54,0.90,1,-1
241,11,27.17,875.18,1414.86,1283.21,0.58,3,-1
241,10,1383.81,646.87,135.91,184.47,0.50,2,-1
241,1,1928.34,634.25,59.29,71.84,0.50,0,-1
241,9,1996.41,697.52,75.51,77.61,0.70,0,-1
242,3,1834.64,710.72,2011.21,1447.64,0.85,3,-1
242,6,748.25,1586.71,355.90,268.91,0.89,1,-1
242,11,32.80,892.80,1403.11,1266.60,0.66,3,-1
242,10,1380.83,648.61,139.67,190.90,0.67,2,-1
242,1,1923.13,633.07,59.49,72.00,0.55,0,-1
242,9,1993.64,694.74,77.67,80.54,0.73,0,-1
243,3,1836.01,713.16,2006.69,1444.98,0.85,3,-1
243,6,728.75,1610.69,359.89,271.76,0.89,1,-1
243,11,29.95,891.21,1408.67,1267.25,0.61,3,-1
243,10,1377.36,648.56,143.86,199.08,0.65,3,-1
243,1,1919.91,630.68,59.81,72.71,0.56,0,-1
243,9,1993.52,693.79,77.39,80.88,0.70,0,-1
244,3,1836.66,712.79,2006.05,1445.26,0.85,3,-1
244,6,706.86,1633.02,368.90,278.54,0.89,1,-1
244,11,25.46,886.39,1418.29,1272.38,0.54,3,-1
244,10,1371.87,637.47,162.95,229.45,0.66,3,-1
244,9,1992.68,692.82,77.06,81.01,0.74,0,-1
245,3,1839.52,715.33,2002.59,1443.35,0.86,3,-1
245,6,683.05,1653.37,380.01,286.83,0.89,1,-1
245,11,16.81,867.82,1440.51,1291.07,0.56,3,-1
245,10,1378.97,620.88,179.11,251.43,0.70,3,-1
245,9,1991.20,693.16,76.06,80.39,0.74,0,-1
245,1,1915.76,629.64,58.40,72.21,0.57,0,-1
246,3,1837.73,708.38,2009.67,1450.54,0.87,3,-1
246,6,654.37,1674.23,395.04,298.92,0.88,1,-1
246,11,22.17,881.14,1431.00,1278.46,0.67,3,-1
246,10,1384.12,609.05,190.12,265.97,0.67,3,-1
246,9,1990.49,693.35,74.80,78.83,0.69,0,-1
246,1,1915.45,629.58,58.58,72.04,0.55,0,-1
247,3,1835.22,702.48,2015.34,1456.52,0.87,3,-1
247,6,631.71,1700.38,402.29,304.76,0.88,1,-1
247,11,28.12,897.40,1417.55,1261.81,0.75,3,-1
247,10,1373.47,626.81,179.36,254.79,0.71,3,-1
247,9,1989.75,692.13,74.73,78.24,0.52,0,-1
248,3,1834.47,697.66,2019.07,1461.37,0.87,3,-1
248,6,607.96,1728.04,409.44,310.72,0.90,1,-1
248,11,31.16,905.36,1412.90,1253.03,0.69,3,-1
248,10,1379.57,610.30,193.29,273.76,0.72,3,-1
248,9,1990.32,692.38,73.78,76.70,0.53,0,-1
248,1,1914.15,627.18,57.81,71.21,0.52,0,-1
249,3,1833.41,695.90,2018.72,1463.15,0.85,3,-1
249,6,580.39,1756.22,417.63,317.37,0.90,1,-1
249,11,30.76,907.49,1412.91,1249.28,0.61,3,-1
249,10,1370.21,623.71,184.54,265.67,0.57,3,-1
249,9,1989.02,692.51,73.26,75.46,0.62,0,-1
249,1,1912.95,626.75,58.51,71.72,0.57,0,-1
250,3,1838.90,700.58,2010.09,1457.80,0.88,3,-1
250,6,551.29,1785.21,432.80,330.07,0.89,1,-1
250,11,26.80,903.44,1421.19,1253.39,0.71,3,-1
250,10,1364.45,633.26,178.09,260.00,0.58,3,-1
250,9,1987.26,691.93,73.03,75.01,0.59,0,-1
250,1,1910.38,625.28,59.13,72.56,0.61,0,-1
251,3,1840.75,700.44,2008.59,1457.69,0.87,3,-1
251,6,526.86,1818.27,437.06,333.57,0.90,1,-1
251,11,25.32,905.07,1424.30,1253.11,0.78,3,-1
251,10,1364.31,636.30,175.38,258.93,0.68,3,-1
251,9,1984.81,689.07,74.65,76.86,0.63,0,-1
251,1,1910.63,624.76,58.99,72.22,0.62,0,-1
252,3,1840.76,699.12,2008.72,1458.92,0.87,3,-1
252,6,511.86,1851.13,417.21,315.35,0.86,1,-1
252,11,20.47,902.23,1431.39,1257.80,0.78,3,-1
252,10,1375.07,613.30,191.95,281.24,0.72,3,-1
252,9,1982.20,687.38,76.08,78.21,0.55,0,-1
252,1,1909.71,623.95,59.11,72.09,0.58,0,-1
253,3,1840.12,696.68,2010.03,1461.32,0.86,3,-1
253,6,494.68,1883.40,391.36,287.87,0.86,1,-1
253,11,17.71,903.02,1433.95,1258.36,0.81,3,-1
253,10,1370.94,609.15,196.07,287.64,0.62,3,-1
253,9,1981.14,686.11,76.22,78.73,0.60,0,-1
253,1,1909.48,624.33,59.02,71.37,0.65,0,-1
254,3,1843.08,701.74,2002.80,1456.25,0.87,3,-1
254,6,487.27,1920.09,356.23,251.41,0.80,1,-1
254,11,15.53,904.54,1434.56,1257.35,0.85,3,-1
254,10,1364.73,625.53,182.31,271.36,0.51,3,-1
254,9,1977.52,683.70,76.91,79.59,0.62,0,-1
254,1,1909.27,623.19,59.35,72.43,0.64,0,-1
255,3,1843.78,703.04,2001.52,1455.61,0.87,3,-1
255,6,466.60,1961.38,319.29,208.53,0.74,1,-1
255,11,13.67,901.70,1438.88,1259.70,0.80,3,-1
255,10,1359.99,635.57,173.18,262.46,0.61,3,-1
255,9,1976.05,682.16,76.81,79.91,0.68,0,-1
255,1,1909.69,622.79,58.53,72.17,0.65,0,-1
256,3,1841.65,699.58,2004.50,1458.65,0.87,3,-1
256,6,466.75,2002.98,278.95,163.89,0.80,1,-1
256,11,14.83,902.53,1437.49,1256.70,0.78,3,-1
256,10,1357.95,638.66,171.04,264.33,0.58,3,-1
256,9,1976.31,682.28,75.91,79.37,0.63,0,-1
256,1,1908.78,621.35,58.46,72.73,0.65,0,-1
257,3,1837.81,694.99,2009.72,1463.74,0.87,3,-1
257,6,432.51,2046.93,245.05,118.04,0.64,1,-1
257,11,12.65,905.42,1435.59,1253.64,0.88,3,-1
257,10,1376.40,615.47,175.29,264.96,0.66,3,-1
257,9,1976.55,682.38,74.09,77.84,0.54,0,-1
257,1,1909.22,620.83,57.61,72.28,0.57,0,-1
258,3,1838.80,697.91,2005.47,1461.02,0.87,3,-1
258,11,8.83,901.80,1440.25,1257.20,0.86,3,-1
258,10,1373.72,640.82,151.68,229.59,0.69,3,-1
258,9,1974.82,681.80,73.85,77.92,0.61,0,-1
258,1,1909.77,621.99,56.58,71.44,0.58,0,-1
258,13,1378.77,825.99,105.49,87.94,0.58,1,-1
259,3,1840.88,699.72,2001.80,1458.62,0.87,3,-1
259,11,7.55,905.67,1436.44,1253.31,0.87,3,-1
259,10,1371.69,647.56,143.38,216.74,0.53,3,-1
259,9,1974.41,678.97,74.05,78.61,0.64,0,-1
259,1,1909.44,621.80,56.01,71.12,0.61,0,-1
260,3,1841.10,699.10,2002.21,1459.67,0.85,3,-1
260,11,2.10,893.17,1448.97,1265.14,0.82,3,-1
260,9,1972.26,677.94,74.25,78.88,0.64,0,-1
260,1,1908.38,621.09,55.73,71.01,0.61,0,-1
260,13,1371.31,826.02,109.98,91.97,0.59,1,-1
261,3,1843.40,701.53,1998.61,1457.41,0.85,3,-1
261,11,5.42,898.33,1444.33,1260.39,0.83,3,-1
261,9,1970.51,676.28,74.99,80.29,0.65,0,-1
261,1,1906.23,621.50,55.88,71.63,0.61,0,-1
262,3,1831.94,685.27,2018.59,1474.39,0.85,3,-1
262,11,3.73,904.25,1437.28,1254.63,0.83,3,-1
262,9,1969.59,676.34,73.24,78.20,0.52,0,-1
262,1,1906.80,621.02,55.22,71.21,0.58,0,-1
262,10,1372.00,656.01,134.93,201.83,0.62,3,-1
262,13,1364.33,823.63,115.31,98.30,0.66,1,-1
263,3,1829.04,681.15,2021.99,1478.78,0.85,3,-1
263,11,2.16,898.52,1443.17,1260.43,0.84,3,-1
263,9,1969.38,675.10,73.09,78.05,0.55,0,-1
263,1,1908.12,620.85,54.16,70.39,0.55,0,-1
263,10,1369.49,656.99,138.50,206.50,0.60,3,-1
263,13,1364.73,830.85,109.75,93.04,0.55,1,-1
264,3,1833.40,686.91,2012.36,1472.46,0.84,3,-1
264,11,4.50,904.25,1437.61,1255.38,0.83,3,-1
264,9,1969.99,674.67,72.41,77.34,0.61,0,-1
264,1,1907.52,620.14,53.36,70.08,0.58,0,-1
264,10,1379.24,625.84,166.05,240.11,0.60,3,-1
264,13,1362.42,829.53,111.45,95.03,0.55,1,-1
265,3,1831.13,681.91,2016.58,1477.24,0.87,3,-1
265,11,7.21,908.39,1433.25,1250.85,0.88,3,-1
265,9,1968.06,674.55,71.28,75.74,0.50,0,-1
265,1,1906.73,617.90,52.90,69.31,0.58,0,-1
265,10,1379.63,611.56,180.20,253.39,0.61,3,-1
265,13,1361.62,834.27,110.08,93.12,0.56,1,-1
266,3,1826.26,676.12,2022.92,1483.61,0.86,3,-1
266,11,1.71,901.96,1440.06,1257.78,0.87,3,-1
266,10,1379.19,607.70,186.45,256.17,0.59,3,-1
266,13,1356.97,834.03,113.16,96.36,0.68,1,-1
267,3,1829.38,675.97,2020.05,1483.31,0.86,3,-1
267,11,0.89,905.44,1435.57,1254.49,0.89,3,-1
267,10,1377.57,610.87,190.30,256.41,0.65,3,-1
267,13,1354.79,836.51,112.69,96.25,0.64,1,-1
268,3,1827.18,672.70,2022.45,1487.07,0.84,3,-1
268,11,-0.29,906.08,1433.68,1253.92,0.88,3,-1
268,10,1372.33,604.49,201.48,268.01,0.64,3,-1
268,13,1354.60,839.38,112.06,95.53,0.60,1,-1
268,1,1904.69,618.50,51.81,67.32,0.52,0,-1
269,3,1834.16,677.47,2014.34,1482.48,0.87,3,-1
269,11,-0.40,907.62,1431.06,1252.41,0.88,3,-1
269,10,1371.17,601.49,205.24,269.13,0.61,3,-1
269,13,1350.59,839.08,115.23,98.55,0.62,1,-1
269,1,1903.46,616.62,52.99,69.12,0.57,0,-1
269,9,1962.98,668.28,72.84,77.72,0.52,0,-1
270,3,1833.26,674.07,2015.75,1485.29,0.87,3,-1
270,11,-1.79,904.86,1432.86,1255.17,0.89,3,-1
270,10,1368.64,600.48,208.75,270.01,0.61,3,-1
270,13,1343.68,838.27,118.88,101.62,0.60,1,-1
270,1,1904.12,615.33,51.88,68.39,0.59,0,-1
271,3,1839.88,680.09,2006.31,1479.04,0.88,3,-1
271,11,-1.91,902.47,1434.14,1257.56,0.88,3,-1
271,10,1365.57,600.22,210.90,269.53,0.64,3,-1
271,13,1341.45,842.45,118.92,101.49,0.65,1,-1
271,1,1905.10,614.21,51.40,68.12,0.60,0,-1
271,9,1957.33,665.97,71.46,76.41,0.51,0,-1
272,3,1837.28,671.85,2014.27,1487.19,0.87,3,-1
272,11,-0.78,904.85,1430.37,1255.18,0.88,3,-1
272,10,1361.74,600.91,212.97,270.49,0.58,3,-1
272,13,1338.36,844.68,119.66,102.71,0.73,1,-1
272,1,1903.43,613.15,52.03,69.34,0.51,0,-1
273,3,1835.17,670.10,2014.89,1488.91,0.87,3,-1
273,11,-1.94,902.44,1431.53,1257.59,0.88,3,-1
273,10,1362.06,599.98,216.63,272.69,0.68,3,-1
273,13,1333.21,843.51,123.49,106.42,0.66,1,-1
273,1,1903.21,612.78,51.48,68.48,0.55,0,-1
273,9,1957.05,665.50,71.37,76.05,0.56,0,-1
274,3,1838.95,676.10,2006.60,1482.90,0.86,3,-1
274,11,-2.71,904.16,1427.42,1255.86,0.82,3,-1
274,10,1362.23,601.68,216.55,270.14,0.66,3,-1
274,13,1328.47,842.38,128.04,111.04,0.62,1,-1
274,9,1955.71,662.12,72.22,77.37,0.67,0,-1
275,3,1840.93,679.09,2002.35,1479.91,0.86,3,-1
275,11,-3.19,904.14,1425.66,1255.88,0.86,3,-1
275,10,1360.50,601.14,220.02,272.31,0.55,3,-1
275,13,1327.78,848.96,124.44,108.30,0.70,1,-1
275,9,1954.69,660.94,72.33,77.83,0.62,0,-1
276,3,1838.61,676.93,2004.24,1482.06,0.86,3,-1
276,11,-5.33,900.82,1427.01,1259.19,0.86,3,-1
276,10,1357.30,600.35,223.11,273.69,0.72,3,-1
276,13,1325.68,852.84,123.66,107.79,0.73,1,-1
276,9,1954.31,663.18,71.13,76.02,0.53,0,-1
276,1,1902.18,610.08,52.24,69.76,0.56,0,-1
277,3,1837.29,669.53,2012.43,1490.12,0.88,3,-1
277,11,-6.11,898.91,1425.57,1260.45,0.82,3,-1
277,10,1355.78,602.08,223.49,272.15,0.78,3,-1
277,13,1323.55,854.90,122.93,107.56,0.76,1,-1
277,9,1952.61,662.10,70.56,75.32,0.56,0,-1
278,3,1833.47,664.13,2017.57,1495.78,0.87,3,-1
278,11,-3.72,902.15,1420.41,1257.61,0.83,3,-1
278,10,1353.09,601.51,227.81,276.07,0.58,3,-1
278,13,1320.16,855.62,126.01,110.07,0.64,1,-1
279,3,1837.94,670.70,2007.67,1488.64,0.88,3,-1
279,11,-7.51,902.07,1417.36,1257.86,0.83,3,-1
279,10,1351.55,601.99,229.80,276.82,0.72,3,-1
279,13,1319.44,863.65,120.98,105.14,0.79,1,-1
279,1,1904.32,608.82,49.57,67.44,0.58,0,-1
279,9,1951.72,661.61,70.61,75.04,0.52,0,-1
280,3,1837.95,671.94,2005.29,1487.18,0.88,3,-1
280,11,-11.70,902.03,1413.22,1257.95,0.87,3,-1
280,10,1348.30,600.92,233.25,279.65,0.73,3,-1
280,13,1316.49,867.36,121.31,105.15,0.80,1,-1
280,1,1904.42,608.05,49.07,67.75,0.52,0,-1
280,9,1951.52,660.93,70.94,75.69,0.55,0,-1
281,3,1841.50,676.40,1999.29,1482.64,0.89,3,-1
281,11,-8.31,898.72,1414.42,1261.29,0.83,3,-1
281,10,1346.79,600.56,236.40,281.95,0.69,3,-1
281,13,1314.05,868.65,123.63,107.13,0.72,1,-1
281,9,1948.29,658.06,70.79,76.57,0.66,0,-1
282,3,1839.69,675.46,2001.35,1484.21,0.89,3,-1
282,11,-5.65,898.79,1412.24,1261.22,0.84,3,-1
282,10,1338.23,603.08,235.89,282.10,0.55,3,-1
282,13,1307.19,867.09,129.33,112.45,0.69,1,-1
282,9,1946.05,657.01,70.24,76.91,0.69,0,-1
283,3,1833.89,667.84,2010.38,1492.07,0.87,3,-1
283,11,-6.34,903.45,1404.33,1256.56,0.87,3,-1
283,10,1339.59,601.46,241.51,287.98,0.69,3,-1
283,13,1307.93,874.19,124.91,107.99,0.75,1,-1
283,9,1946.17,657.31,69.50,76.37,0.61,0,-1
284,3,1832.53,666.95,2010.18,1492.38,0.86,3,-1
284,11,-6.09,905.88,1399.10,1254.13,0.88,3,-1
284,10,1335.14,602.18,241.89,288.83,0.60,3,-1
284,13,1307.31,880.89,120.02,103.49,0.76,1,-1
284,9,1947.89,657.46,67.96,74.83,0.59,0,-1
285,3,1837.05,672.60,2002.69,1486.51,0.88,3,-1
285,11,-6.45,906.12,1396.16,1253.88,0.86,3,-1
285,10,1337.10,600.52,245.19,291.69,0.73,3,-1
285,13,1304.73,883.28,121.08,104.47,0.79,1,-1
285,9,1946.76,656.23,66.38,72.92,0.64,0,-1
286,3,1836.79,673.44,2001.84,1485.59,0.86,3,-1
286,11,-3.63,906.86,1393.89,1253.15,0.85,3,-1
286,10,1337.20,600.57,247.79,294.00,0.76,3,-1
286,13,1301.25,888.04,120.05,102.85,0.78,1,-1
286,9,1944.97,655.13,66.62,73.55,0.67,0,-1
287,3,1837.84,674.43,2000.58,1484.57,0.87,3,-1
287,11,-4.96,907.12,1391.34,1252.89,0.85,3,-1
287,10,1335.19,598.65,251.60,298.07,0.72,3,-1
287,13,1293.74,885.05,126.94,108.89,0.74,1,-1
287,9,1944.81,654.09,66.44,73.78,0.69,0,-1
287,1,1899.67,603.00,46.17,65.14,0.52,0,-1
288,3,1834.40,668.20,2007.78,1490.79,0.87,3,-1
288,11,-3.95,907.86,1388.77,1252.15,0.85,3,-1
288,10,1334.11,597.29,254.98,301.50,0.73,3,-1
288,13,1289.58,889.11,127.18,108.51,0.75,1,-1
288,9,1943.98,653.73,65.35,72.56,0.55,0,-1
289,3,1836.85,669.81,2005.01,1489.17,0.88,3,-1
289,11,-2.85,906.80,1388.43,1253.21,0.85,3,-1
289,10,1333.05,596.80,257.59,304.03,0.78,3,-1
289,13,1286.90,892.55,127.68,108.33,0.71,1,-1
289,9,1942.79,653.64,64.12,70.76,0.62,0,-1
290,3,1839.86,674.41,1999.81,1485.23,0.87,3,-1
290,11,-1.21,905.72,1389.26,1254.95,0.84,3,-1
290,10,1328.42,601.22,257.23,304.26,0.71,3,-1
290,13,1279.81,891.12,134.30,114.18,0.68,1,-1
290,9,1943.50,653.64,63.45,69.44,0.57,0,-1
290,1,1898.34,605.23,43.58,60.70,0.52,0,-1
291,3,1842.59,676.83,1995.98,1482.41,0.87,3,-1
291,11,-0.96,907.94,1385.11,1252.31,0.82,3,-1
291,10,1328.13,599.66,259.39,306.86,0.74,3,-1
291,13,1279.29,896.35,131.98,111.83,0.72,1,-1
291,9,1943.82,653.00,63.87,70.31,0.65,0,-1
292,3,1840.01,673.76,1999.77,1485.32,0.88,3,-1
292,11,-2.72,908.78,1382.67,1251.98,0.86,3,-1
292,10,1324.72,599.74,259.63,307.77,0.68,3,-1
292,13,1272.16,893.03,139.32,118.75,0.73,1,-1
292,9,1941.68,652.12,63.93,70.64,0.54,0,-1
293,3,1842.47,673.92,1999.62,1485.77,0.89,3,-1
293,11,-2.81,909.07,1380.67,1251.87,0.86,3,-1
293,10,1325.42,599.13,260.99,308.69,0.67,3,-1
293,13,1274.37,903.98,131.12,111.02,0.76,1,-1
293,9,1940.12,651.81,63.55,70.78,0.50,0,-1
294,3,1839.87,666.05,2007.26,1493.20,0.88,3,-1
294,11,-1.63,911.81,1376.25,1249.20,0.87,3,-1
294,10,1324.91,602.84,258.53,305.67,0.57,3,-1
294,13,1272.57,909.61,129.60,109.13,0.77,1,-1
295,3,1840.09,666.38,2006.41,1493.36,0.87,3,-1
295,11,-3.09,911.51,1374.50,1249.53,0.85,3,-1
295,10,1324.07,601.64,260.89,308.40,0.62,3,-1
295,13,1268.28,911.58,132.50,111.09,0.74,1,-1
295,15,1325.08,679.20,174.63,228.80,0.56,3,-1
295,9,1939.07,647.75,64.89,73.24,0.63,0,-1
296,3,1839.70,663.90,2007.66,1495.37,0.87,3,-1
296,11,-2.66,913.35,1369.97,1247.03,0.85,3,-1
296,10,1317.60,601.84,260.34,309.37,0.68,3,-1
296,13,1266.35,915.51,132.44,110.50,0.82,1,-1
296,15,1322.15,682.13,172.96,226.64,0.59,3,-1
297,3,1837.49,662.99,2008.28,1496.76,0.84,3,-1
297,11,-0.17,910.71,1372.32,1250.08,0.86,3,-1
297,10,1317.73,600.61,263.53,312.96,0.71,3,-1
297,13,1261.82,917.54,134.96,112.24,0.80,1,-1
298,3,1834.92,660.05,2009.99,1499.23,0.86,3,-1
298,11,2.93,911.68,1370.93,1249.26,0.85,3,-1
298,10,1318.12,600.15,265.45,314.92,0.55,3,-1
298,13,1259.29,919.52,136.42,113.54,0.82,1,-1
298,9,1938.79,647.52,63.78,72.24,0.54,0,-1
298,15,1314.73,682.25,176.99,232.22,0.75,3,-1
299,3,1836.47,660.95,2007.56,1498.14,0.88,3,-1
299,11,3.09,911.37,1370.50,1249.63,0.84,3,-1
299,13,1255.14,920.82,139.60,116.64,0.83,1,-1
299,15,1313.41,685.05,175.86,231.12,0.76,3,-1
300,3,1836.97,661.33,2006.17,1497.69,0.88,3,-1
300,11,3.38,911.24,1369.90,1249.78,0.87,3,-1
300,13,1252.37,923.83,140.11,117.15,0.83,1,-1
300,15,1312.62,685.97,177.07,232.80,0.79,3,-1
301,3,1840.14,664.15,2001.68,1494.84,0.89,3,-1
301,11,4.64,911.18,1369.39,1249.85,0.87,3,-1
301,13,1248.15,924.89,142.90,119.93,0.83,1,-1
301,15,1312.74,685.57,178.25,234.03,0.75,3,-1
301,10,1319.05,598.52,271.67,321.17,0.50,3,-1
301,9,1934.65,643.36,65.16,73.72,0.56,0,-1
302,3,1841.06,667.23,1997.90,1491.76,0.87,3,-1
302,11,3.79,911.14,1367.89,1249.22,0.87,3,-1
302,13,1241.90,927.16,144.97,121.62,0.84,1,-1
302,15,1310.36,686.75,178.93,235.10,0.75,3,-1
302,9,1936.45,643.50,64.10,72.61,0.56,0,-1
303,3,1839.80,663.77,2001.66,1495.22,0.88,3,-1
303,11,3.92,909.80,1368.43,1250.31,0.88,3,-1
303,13,1237.25,930.54,147.18,123.53,0.82,1,-1
303,15,1308.02,688.50,179.52,236.12,0.76,3,-1
304,3,1838.34,660.49,2005.07,1498.50,0.88,3,-1
304,11,3.30,909.95,1368.01,1250.74,0.89,3,-1
304,13,1231.40,932.40,150.50,126.83,0.81,1,-1
304,15,1308.01,686.45,183.50,241.13,0.70,3,-1
304,10,1308.69,600.04,275.59,326.18,0.54,3,-1
305,3,1844.47,668.51,1994.96,1490.48,0.90,3,-1
305,11,2.13,911.32,1365.77,1249.58,0.89,3,-1
305,13,1228.52,934.98,151.30,128.06,0.82,1,-1
305,15,1306.63,687.64,184.53,242.29,0.71,3,-1
306,3,1842.10,666.94,1997.87,1492.72,0.90,3,-1
306,11,1.68,911.84,1364.32,1249.14,0.87,3,-1
306,13,1226.84,939.79,150.36,127.84,0.83,1,-1
306,15,1305.06,690.72,183.13,240.67,0.82,3,-1
307,3,1838.95,662.37,2002.81,1496.87,0.89,3,-1
307,11,1.17,913.35,1361.84,1247.66,0.89,3,-1
307,13,1223.53,942.19,151.00,129.01,0.83,1,-1
307,15,1303.05,692.53,182.20,239.98,0.82,3,-1
308,3,1834.06,654.05,2011.43,1505.03,0.89,3,-1
308,11,1.18,914.57,1359.23,1245.79,0.88,3,-1
308,13,1220.67,944.97,151.36,130.07,0.84,1,-1
308,15,1300.67,693.17,182.54,240.34,0.78,3,-1
309,3,1831.71,648.95,2015.69,1510.07,0.89,3,-1
309,11,2.54,916.33,1356.91,1243.77,0.85,3,-1
309,13,1215.74,946.59,155.47,134.35,0.82,1,-1
309,15,1299.80,693.38,183.37,241.10,0.80,3,-1
310,3,1836.59,656.96,2005.11,1502.04,0.89,3,-1
310,11,3.13,917.64,1355.28,1242.37,0.83,3,-1
310,13,1210.33,949.08,157.80,137.23,0.81,1,-1
310,15,1298.20,693.42,185.02,242.67,0.81,3,-1
311,3,1836.56,656.76,2004.87,1502.23,0.88,3,-1
311,11,1.69,918.11,1354.07,1241.87,0.85,3,-1
311,13,1205.42,949.30,161.93,142.19,0.80,1,-1
311,15,1294.29,693.40,187.10,244.55,0.74,3,-1
311,10,1299.58,596.54,290.36,341.14,0.56,3,-1
312,3,1837.84,658.03,2003.54,1501.62,0.88,3,-1
312,11,3.18,919.59,1352.26,1240.39,0.84,3,-1
312,13,1203.86,957.03,158.53,139.54,0.81,1,-1
312,15,1291.73,692.71,190.12,247.85,0.65,3,-1
312,10,1295.38,598.25,292.64,342.09,0.63,3,-1
313,3,1838.95,659.19,2001.13,1500.05,0.89,3,-1
313,11,2.67,920.11,1351.11,1239.86,0.86,3,-1
313,13,1202.44,963.25,155.16,136.43,0.80,1,-1
313,15,1290.44,694.39,191.35,248.41,0.69,3,-1
313,10,1293.88,599.49,294.20,342.42,0.59,3,-1
314,3,1838.70,660.97,1998.90,1498.12,0.88,3,-1
314,11,2.66,920.95,1349.71,1239.03,0.78,3,-1
314,13,1198.55,968.14,155.57,136.51,0.81,1,-1
314,15,1288.43,696.99,191.68,247.91,0.78,3,-1
315,3,1838.34,659.66,1999.93,1499.36,0.87,3,-1
315,11,1.95,921.23,1348.66,1238.74,0.80,3,-1
315,13,1194.75,975.78,154.66,135.19,0.82,1,-1
315,15,1286.01,700.59,192.59,248.34,0.80,3,-1
316,3,1838.10,660.49,1999.23,1499.17,0.88,3,-1
316,11,2.58,923.96,1344.54,1235.36,0.78,3,-1
316,13,1191.05,980.53,155.79,135.97,0.81,1,-1
316,15,1284.91,702.57,193.39,248.46,0.80,3,-1
317,3,1840.30,662.79,1995.71,1496.45,0.88,3,-1
