183,15,565.26,181.20,19.52,20.66,0.62,1,-1
183,1,647.49,183.02,15.14,16.99,0.52,1,-1
183,16,870.37,573.00,534.79,145.97,0.93,1,-1
183,17,579.99,615.54,650.91,104.16,0.90,1,-1
184,8,633.74,200.66,18.27,19.29,0.70,1,-1
184,10,681.24,199.96,41.09,48.79,0.89,2,-1
184,11,646.97,235.73,33.76,31.93,0.83,1,-1
184,12,711.96,254.49,40.46,35.17,0.81,1,-1
184,13,768.95,302.50,66.48,54.79,0.87,1,-1
184,14,671.20,306.29,61.75,49.40,0.82,1,-1
184,15,565.82,181.90,19.74,20.88,0.59,1,-1
184,1,647.79,183.69,15.12,16.98,0.55,1,-1
184,16,836.95,557.95,566.46,160.43,0.93,1,-1
184,17,525.71,597.44,740.12,121.82,0.92,1,-1
185,8,634.36,200.94,17.94,19.05,0.68,1,-1
185,10,681.30,199.97,40.97,48.79,0.88,2,-1
185,11,647.32,236.40,32.41,30.54,0.83,1,-1
185,12,711.63,253.84,39.41,34.26,0.80,1,-1
185,13,765.48,299.28,65.95,54.49,0.86,1,-1
185,14,670.49,303.62,59.64,48.09,0.81,1,-1
185,15,566.58,183.47,19.40,20.30,0.63,1,-1
185,1,647.90,183.94,15.10,16.98,0.53,1,-1
185,16,824.19,538.05,540.04,159.15,0.92,1,-1
185,17,451.51,572.90,855.57,146.17,0.93,1,-1
186,8,634.61,201.04,17.78,18.96,0.67,1,-1
186,10,681.71,200.65,40.21,48.14,0.88,2,-1
186,11,647.72,236.00,32.08,30.03,0.83,1,-1
186,12,711.60,253.64,38.27,33.27,0.80,1,-1
186,13,763.48,297.54,64.83,53.75,0.86,1,-1
186,14,669.82,302.12,57.86,46.99,0.82,1,-1
186,15,566.91,184.04,19.18,20.08,0.59,1,-1
186,16,821.56,523.21,505.40,155.36,0.91,1,-1
186,17,414.02,554.30,905.99,161.74,0.93,1,-1
187,8,634.72,201.07,17.67,18.94,0.67,1,-1
187,10,682.16,200.90,39.34,47.25,0.87,2,-1
187,11,647.52,235.87,31.99,29.87,0.83,1,-1
187,12,710.95,253.61,37.88,32.92,0.80,1,-1
187,13,761.97,295.66,64.28,53.53,0.85,1,-1
187,14,669.38,299.67,57.78,47.31,0.81,1,-1
187,15,567.02,184.90,19.09,20.00,0.59,1,-1
187,16,825.34,511.97,465.76,149.54,0.91,1,-1
187,1,647.99,184.05,15.80,17.77,0.54,1,-1
188,8,635.05,201.07,17.70,18.93,0.67,1,-1
188,10,682.37,200.99,38.97,46.93,0.87,2,-1
188,11,647.42,235.84,32.02,29.82,0.83,1,-1
188,12,710.45,252.95,37.66,32.82,0.80,1,-1
188,13,761.05,295.07,62.39,52.15,0.85,1,-1
188,14,669.07,297.55,56.82,46.79,0.80,1,-1
188,15,567.07,185.19,19.70,20.64,0.60,1,-1
188,16,828.75,502.24,429.58,144.19,0.91,1,-1
188,18,763.19,519.80,167.62,158.60,0.91,1,-1
189,8,635.83,201.07,17.72,18.94,0.65,1,-1
189,10,682.72,201.69,38.31,46.16,0.87,2,-1
189,11,648.06,235.84,31.38,29.15,0.82,1,-1
189,12,710.70,252.74,36.14,31.46,0.76,1,-1
189,13,759.27,293.62,60.14,50.34,0.84,1,-1
189,14,668.49,294.87,55.54,45.96,0.81,1,-1
189,15,567.46,185.94,19.83,20.88,0.56,1,-1
189,16,828.91,486.64,388.77,136.54,0.91,1,-1
189,18,758.07,505.36,152.50,144.31,0.91,1,-1
190,8,636.75,201.73,17.12,18.28,0.65,1,-1
190,10,682.85,201.95,38.07,45.90,0.86,2,-1
190,11,647.67,235.18,31.73,29.59,0.82,1,-1
190,12,709.80,252.02,36.29,31.65,0.77,1,-1
190,13,757.44,291.83,59.95,50.41,0.84,1,-1
190,14,668.81,294.02,53.48,44.35,0.81,1,-1
190,15,567.63,186.86,19.82,20.97,0.57,1,-1
190,16,833.01,476.54,351.94,129.20,0.91,1,-1
190,18,754.10,493.24,141.46,133.87,0.91,1,-1
191,8,636.81,201.97,17.45,18.71,0.68,1,-1
191,10,682.86,202.04,37.42,45.15,0.87,2,-1
191,11,647.25,234.29,32.42,30.43,0.81,1,-1
191,12,709.85,251.78,35.66,31.06,0.76,1,-1
191,13,755.68,289.91,59.58,50.47,0.84,1,-1
191,14,668.01,291.80,54.04,45.16,0.79,1,-1
191,15,567.70,187.18,19.78,21.00,0.56,1,-1
191,16,835.68,467.97,323.45,124.10,0.91,1,-1
191,18,749.73,482.49,135.53,128.31,0.92,1,-1
192,8,637.13,202.05,17.62,18.87,0.69,1,-1
192,10,682.63,202.06,37.65,45.56,0.86,2,-1
192,11,647.16,233.96,32.57,30.75,0.82,1,-1
192,12,709.88,251.72,35.47,30.87,0.76,1,-1
192,13,754.92,288.61,58.57,49.86,0.84,1,-1
192,14,667.54,289.73,53.34,44.80,0.78,1,-1
192,15,567.76,187.28,20.34,21.67,0.58,1,-1
192,16,837.23,459.96,299.32,119.96,0.91,1,-1
192,18,746.47,473.75,130.18,123.29,0.92,1,-1
193,8,637.87,202.74,17.08,18.27,0.68,1,-1
193,10,682.53,202.07,37.13,45.06,0.85,2,-1
193,11,647.19,233.85,31.83,30.22,0.82,1,-1
193,12,708.95,251.06,35.35,30.81,0.74,1,-1
193,13,752.55,286.87,57.22,49.00,0.84,1,-1
193,14,666.59,288.41,50.73,42.69,0.80,1,-1
193,15,568.43,187.95,19.90,21.27,0.52,1,-1
193,16,836.04,448.11,271.41,113.55,0.90,1,-1
193,18,740.62,458.93,122.63,116.17,0.92,1,-1
194,8,638.13,202.99,16.89,18.05,0.66,1,-1
194,10,682.52,202.06,36.88,44.89,0.84,2,-1
194,11,647.55,233.83,30.87,29.35,0.81,1,-1
194,12,708.68,250.83,34.54,30.14,0.72,1,-1
194,13,751.19,284.97,56.59,48.72,0.82,1,-1
194,14,665.96,286.69,50.45,42.62,0.80,1,-1
194,16,835.62,440.23,251.27,109.63,0.91,1,-1
194,18,736.06,448.81,118.27,112.05,0.92,1,-1
195,8,638.21,203.07,16.83,17.97,0.66,1,-1
195,10,682.54,202.06,36.75,44.84,0.84,2,-1
195,11,647.70,233.84,30.49,29.04,0.82,1,-1
195,12,707.90,250.10,34.99,30.58,0.72,1,-1
195,13,749.23,283.68,56.14,48.65,0.82,1,-1
195,14,665.49,285.47,49.58,41.95,0.79,1,-1
195,16,836.05,433.78,232.28,105.42,0.91,1,-1
195,18,733.34,440.96,114.26,108.13,0.92,1,-1
196,8,638.51,203.10,16.91,17.95,0.67,1,-1
196,10,682.30,202.05,36.57,44.84,0.84,2,-1
196,11,648.07,233.85,29.73,28.26,0.81,1,-1
196,12,707.36,249.18,35.05,30.75,0.73,1,-1
196,13,748.35,282.60,55.14,47.98,0.83,1,-1
196,14,665.42,284.45,48.49,41.06,0.79,1,-1
196,16,834.66,427.18,218.64,103.15,0.91,1,-1
196,18,731.55,433.85,110.38,104.26,0.91,1,-1
197,8,638.31,203.10,17.55,18.61,0.68,1,-1
197,10,682.48,202.04,35.95,44.18,0.81,2,-1
197,11,647.89,232.52,30.10,28.66,0.82,1,-1
197,12,706.97,248.20,34.17,30.16,0.72,1,-1
197,13,746.87,280.94,53.93,47.09,0.81,1,-1
197,14,664.77,282.13,48.10,40.77,0.78,1,-1
197,16,832.31,417.75,200.68,98.25,0.90,1,-1
197,18,727.68,421.98,105.60,99.67,0.91,1,-1
197,15,570.07,190.04,19.72,21.04,0.57,1,-1
198,8,638.22,203.09,17.79,18.85,0.69,1,-1
198,10,682.58,202.04,35.68,43.95,0.72,2,-1
198,11,647.85,232.05,29.52,28.15,0.82,1,-1
198,12,706.20,247.18,34.49,30.62,0.75,1,-1
198,13,745.17,279.06,53.98,47.47,0.81,1,-1
198,14,664.62,280.70,47.20,40.02,0.80,1,-1
198,16,829.58,410.71,188.71,95.77,0.90,1,-1
198,18,724.81,414.16,102.74,96.96,0.90,1,-1
198,15,569.94,190.19,20.26,21.69,0.56,1,-1
199,8,638.18,203.08,17.88,18.95,0.70,1,-1
199,10,682.59,202.70,34.99,43.21,0.74,2,-1
199,11,647.85,231.89,29.29,27.96,0.82,1,-1
199,12,706.02,246.83,33.77,30.14,0.76,1,-1
199,13,744.03,278.43,52.52,46.29,0.82,1,-1
199,14,664.03,279.58,46.70,39.77,0.79,1,-1
199,16,830.00,405.85,175.68,92.18,0.90,1,-1
199,18,722.63,407.69,99.79,94.15,0.90,1,-1
199,15,569.92,190.91,20.41,21.91,0.61,1,-1
200,8,638.15,203.07,17.92,18.99,0.70,1,-1
200,10,682.38,202.28,35.17,43.62,0.76,2,-1
200,11,648.15,231.84,28.60,27.24,0.81,1,-1
200,12,705.36,246.06,33.42,29.97,0.76,1,-1
200,13,742.77,277.60,51.84,45.88,0.82,1,-1
200,14,663.84,278.57,45.85,39.04,0.79,1,-1
200,16,828.33,401.12,165.37,89.56,0.90,1,-1
200,18,720.66,401.69,97.54,91.99,0.90,1,-1
200,15,570.17,191.82,19.92,21.33,0.62,1,-1
201,8,638.41,203.07,18.04,19.00,0.71,1,-1
201,10,682.29,202.12,34.60,43.11,0.79,2,-1
201,11,647.95,231.17,29.00,27.65,0.81,1,-1
201,12,705.21,245.80,32.49,29.24,0.75,1,-1
201,13,741.83,276.02,50.02,44.41,0.82,1,-1
201,14,663.22,276.26,45.40,38.79,0.78,1,-1
201,16,824.10,393.64,154.05,85.94,0.90,1,-1
201,18,716.78,393.04,93.88,88.65,0.90,1,-1
202,8,638.21,202.40,18.67,19.66,0.70,1,-1
202,10,682.53,202.05,33.86,42.27,0.76,2,-1
202,11,647.88,230.27,29.13,27.81,0.82,1,-1
202,12,705.21,245.06,32.08,28.98,0.75,1,-1
202,13,740.32,274.15,49.85,44.57,0.81,1,-1
202,14,663.11,274.81,44.40,38.06,0.79,1,-1
202,16,821.77,387.91,146.33,84.03,0.89,1,-1
202,18,714.56,387.62,90.63,85.59,0.90,1,-1
202,15,569.98,191.44,21.08,22.64,0.53,3,-1
203,8,638.39,202.80,18.38,19.26,0.71,1,-1
203,10,682.36,202.03,33.46,41.97,0.65,3,-1
203,11,647.58,229.95,29.07,27.88,0.82,1,-1
203,12,704.60,244.81,31.88,28.90,0.75,1,-1
203,13,739.57,272.85,48.98,43.98,0.81,1,-1
203,14,662.12,273.01,44.66,38.49,0.80,1,-1
203,16,818.91,383.46,140.19,82.74,0.90,1,-1
203,18,712.49,382.63,88.39,83.30,0.90,1,-1
204,8,638.16,202.29,18.85,19.76,0.72,1,-1
204,10,681.96,202.02,33.33,41.87,0.73,3,-1
204,11,647.50,229.18,28.99,27.91,0.82,1,-1
204,12,704.35,244.74,31.23,28.21,0.75,1,-1
204,13,738.46,271.77,48.48,43.79,0.83,1,-1
204,14,662.51,272.40,43.32,37.33,0.80,1,-1
204,16,817.04,379.45,133.61,80.98,0.90,1,-1
204,18,710.77,377.76,87.24,81.98,0.90,1,-1
205,8,638.34,202.75,18.48,19.29,0.70,1,-1
205,10,681.76,202.01,32.72,41.18,0.76,3,-1
205,11,647.80,229.57,28.31,27.26,0.82,1,-1
205,12,703.67,244.07,30.86,27.97,0.75,1,-1
205,13,737.20,270.76,46.80,42.41,0.84,1,-1
205,14,661.77,270.92,41.99,36.24,0.80,1,-1
205,16,813.26,373.54,125.23,77.70,0.89,1,-1
205,18,709.24,371.53,82.87,77.52,0.89,1,-1
205,15,569.10,192.13,21.33,22.96,0.52,3,-1
206,8,638.66,202.93,17.84,18.44,0.68,1,-1
206,10,681.27,202.01,32.02,40.27,0.79,3,-1
206,11,647.93,229.74,27.37,26.36,0.82,1,-1
206,12,703.47,243.18,30.69,27.89,0.73,1,-1
206,13,736.49,270.46,45.49,41.24,0.84,1,-1
206,14,661.25,269.77,41.39,35.87,0.80,1,-1
206,16,810.62,369.69,118.69,75.22,0.90,1,-1
206,18,707.16,366.92,80.68,75.41,0.89,1,-1
206,15,568.70,192.18,21.84,23.67,0.54,3,-1
207,8,638.16,202.33,18.14,18.80,0.67,1,-1
207,10,681.47,202.01,31.68,39.94,0.80,3,-1
207,11,647.68,229.14,27.63,26.70,0.82,1,-1
207,12,703.08,242.86,29.96,27.20,0.73,1,-1
207,13,735.34,269.73,44.94,40.84,0.83,1,-1
207,14,660.45,268.74,41.12,35.76,0.79,1,-1
207,16,808.28,365.16,115.05,74.43,0.90,1,-1
207,18,705.17,362.82,78.63,73.43,0.88,1,-1
207,15,568.85,192.20,21.44,23.26,0.51,3,-1
208,8,638.26,202.77,17.69,18.26,0.68,1,-1
208,10,681.57,201.34,31.53,39.84,0.75,3,-1
208,11,647.33,228.27,27.58,26.84,0.82,1,-1
208,12,702.28,242.10,29.72,26.96,0.72,1,-1
208,13,734.64,268.84,44.07,40.05,0.82,1,-1
208,14,660.26,267.75,40.21,35.07,0.77,1,-1
208,16,805.92,361.74,110.55,72.86,0.89,1,-1
208,18,703.51,359.59,76.73,71.49,0.88,1,-1
208,15,568.27,192.19,21.88,23.76,0.55,3,-1
208,19,823.06,656.20,265.48,63.80,0.78,1,-1
209,8,638.27,202.94,16.90,17.39,0.63,1,-1
209,10,681.19,201.09,31.00,39.15,0.69,3,-1
209,11,647.16,227.96,26.99,26.23,0.81,1,-1
209,12,701.33,241.17,29.66,26.88,0.73,1,-1
209,13,732.42,267.21,43.78,39.79,0.81,1,-1
209,14,659.58,266.10,39.83,34.84,0.79,1,-1
209,16,801.97,356.00,104.88,70.32,0.89,1,-1
209,18,701.05,353.20,74.64,69.55,0.88,1,-1
209,15,568.06,192.17,22.04,23.95,0.57,3,-1
209,19,749.85,626.86,383.66,93.14,0.86,1,-1
210,8,638.26,202.32,17.29,17.75,0.66,1,-1
210,10,680.15,200.33,31.28,39.58,0.63,2,-1
210,11,647.10,227.19,26.78,26.01,0.81,1,-1
210,12,700.32,240.18,29.66,26.87,0.72,1,-1
210,13,730.70,265.32,43.60,39.72,0.82,1,-1
210,14,658.71,264.21,39.66,34.77,0.81,1,-1
210,16,798.92,351.45,101.91,69.50,0.88,1,-1
210,18,699.24,349.13,72.66,67.62,0.88,1,-1
210,15,567.98,192.16,22.10,24.01,0.57,3,-1
210,19,691.04,604.58,464.48,114.82,0.90,1,-1
211,8,638.52,202.76,16.91,17.22,0.67,1,-1
211,10,679.42,200.05,31.45,39.75,0.68,3,-1
211,11,646.78,226.92,26.63,25.93,0.81,1,-1
211,12,699.68,239.17,29.58,26.87,0.72,1,-1
211,13,729.17,263.33,44.15,40.39,0.82,1,-1
211,14,658.47,263.57,38.82,34.10,0.80,1,-1
211,16,796.32,348.00,98.96,68.59,0.88,1,-1
211,18,698.39,345.19,71.31,66.36,0.88,1,-1
211,15,567.68,192.14,22.00,24.04,0.57,3,-1
211,19,644.62,585.62,526.35,133.48,0.93,1,-1
212,8,638.01,202.26,17.31,17.69,0.65,1,-1
212,10,679.74,199.96,31.00,39.17,0.61,2,-1
212,11,646.69,226.17,26.54,25.91,0.80,1,-1
212,12,698.47,237.49,30.88,28.21,0.72,1,-1
212,13,728.06,261.97,43.55,39.99,0.83,1,-1
212,14,657.76,262.05,38.49,33.87,0.80,1,-1
212,16,794.26,345.62,95.24,66.98,0.88,1,-1
212,18,696.83,341.97,70.22,65.34,0.88,1,-1
212,15,567.21,192.12,22.01,24.04,0.56,3,-1
212,19,611.65,569.33,566.48,148.45,0.92,1,-1
213,8,638.12,202.08,17.52,17.87,0.64,1,-1
213,10,678.92,199.93,30.75,38.96,0.74,3,-1
213,11,646.30,225.90,25.90,25.25,0.80,1,-1
213,12,697.77,236.89,29.95,27.41,0.71,1,-1
213,13,727.43,261.53,41.91,38.52,0.82,1,-1
213,14,657.29,260.88,37.51,33.14,0.80,1,-1
213,16,790.66,340.90,91.29,65.10,0.88,1,-1
213,18,694.41,336.25,69.02,64.38,0.87,1,-1
213,15,566.38,192.77,22.01,24.04,0.52,3,-1
213,19,608.74,545.28,538.80,146.59,0.91,1,-1
214,8,638.43,202.01,17.07,17.28,0.65,1,-1
214,10,677.60,199.26,30.71,38.89,0.73,3,-1
214,11,645.87,225.16,25.59,25.01,0.80,1,-1
214,12,696.98,236.03,29.36,27.09,0.72,1,-1
214,13,726.01,260.08,41.11,37.99,0.81,1,-1
214,14,656.16,259.16,36.44,32.21,0.82,1,-1
214,16,785.34,335.32,88.18,63.81,0.89,1,-1
214,18,693.01,331.68,65.16,60.73,0.87,1,-1
214,15,566.07,193.00,22.01,24.04,0.54,2,-1
214,19,615.90,518.68,492.77,139.72,0.91,1,-1
215,8,638.51,201.98,16.96,17.05,0.65,1,-1
215,10,677.06,199.01,30.18,38.21,0.70,3,-1
215,11,646.02,224.90,24.86,24.26,0.80,1,-1
215,12,696.70,235.74,28.50,26.32,0.71,1,-1
215,13,725.25,259.60,40.10,37.15,0.81,1,-1
215,14,655.78,257.91,36.06,31.89,0.82,1,-1
215,16,783.13,332.15,84.74,62.06,0.88,1,-1
215,18,692.22,328.24,63.28,58.82,0.87,1,-1
215,15,565.70,192.43,22.52,24.69,0.57,2,-1
215,19,630.02,504.04,442.29,131.03,0.90,1,-1
216,8,638.79,201.98,16.42,16.31,0.63,1,-1
216,10,676.14,198.93,29.43,37.30,0.73,3,-1
216,11,646.08,224.15,24.62,23.99,0.80,1,-1
216,12,695.96,235.00,28.18,26.03,0.70,1,-1
216,13,723.63,258.13,39.17,36.19,0.82,1,-1
216,14,655.71,256.16,35.18,31.12,0.82,1,-1
216,16,780.12,328.49,80.25,59.45,0.88,1,-1
216,18,690.94,323.79,61.43,56.87,0.87,1,-1
216,15,564.96,192.20,23.27,25.59,0.61,2,-1
216,19,640.97,484.68,392.39,121.79,0.90,1,-1
217,8,638.84,201.98,16.33,16.04,0.63,1,-1
217,10,675.83,198.91,29.16,36.97,0.72,3,-1
217,11,645.80,223.22,24.47,23.90,0.80,1,-1
217,12,695.75,234.75,27.34,25.27,0.70,1,-1
217,13,722.78,256.96,38.82,35.86,0.82,1,-1
217,14,655.03,255.58,34.89,30.86,0.81,1,-1
217,16,777.53,325.34,78.09,58.58,0.88,1,-1
217,18,690.03,321.05,60.56,55.58,0.86,1,-1
217,15,564.71,192.11,23.52,25.93,0.62,2,-1
217,19,650.99,472.70,353.34,115.07,0.89,1,-1
218,8,638.81,201.98,16.40,15.94,0.62,1,-1
218,10,675.96,198.91,28.60,36.20,0.66,3,-1
218,11,645.72,222.90,24.40,23.88,0.80,1,-1
218,12,695.31,234.02,27.14,24.99,0.70,1,-1
218,13,721.53,255.24,39.34,36.44,0.82,1,-1
218,14,655.14,254.75,34.14,30.11,0.80,1,-1
218,16,775.00,322.34,76.85,58.34,0.89,1,-1
218,18,689.04,318.21,60.44,55.22,0.86,1,-1
218,15,564.64,192.07,23.57,26.05,0.64,2,-1
218,19,660.80,462.92,320.19,109.53,0.90,1,-1
219,8,638.46,201.98,16.42,15.92,0.62,1,-1
219,10,675.63,198.92,28.54,35.93,0.67,3,-1
219,11,645.33,222.13,24.44,23.88,0.81,1,-1
219,12,695.15,233.78,27.12,24.90,0.70,1,-1
219,13,720.85,253.98,39.40,36.66,0.80,1,-1
219,14,654.88,253.83,33.86,29.86,0.79,1,-1
219,16,773.14,320.07,75.32,57.64,0.89,1,-1
219,18,687.40,315.33,60.45,55.16,0.85,1,-1
219,15,563.98,192.05,23.56,26.09,0.62,2,-1
219,19,669.19,454.63,290.65,104.49,0.90,1,-1
220,8,638.61,201.98,15.88,15.25,0.61,1,-1
220,10,675.20,198.26,28.51,35.84,0.74,3,-1
220,11,645.19,221.86,23.81,23.22,0.80,1,-1
220,12,694.45,233.05,26.45,24.21,0.72,1,-1
220,13,719.39,252.90,38.64,36.10,0.81,1,-1
220,14,654.46,252.87,33.12,29.12,0.80,1,-1
220,16,770.28,316.71,73.47,56.76,0.87,1,-1
220,18,684.96,311.74,58.90,53.86,0.85,1,-1
220,15,564.01,192.70,23.02,25.44,0.56,2,-1
220,19,674.01,440.79,263.77,99.70,0.89,1,-1
221,8,638.63,201.99,15.76,15.00,0.57,1,-1
221,10,674.66,198.02,28.62,35.83,0.72,3,-1
221,11,645.13,221.79,23.61,22.99,0.79,1,-1
221,12,693.49,232.13,26.98,24.64,0.72,1,-1
221,13,718.68,252.55,37.48,35.24,0.80,1,-1
221,14,654.01,251.89,32.83,28.86,0.80,1,-1
221,16,768.03,314.30,71.54,55.83,0.88,1,-1
221,18,683.52,309.26,57.63,52.77,0.86,1,-1
221,15,563.76,192.94,23.33,25.85,0.59,2,-1
221,19,680.62,432.31,237.68,94.37,0.89,1,-1
222,8,638.29,201.31,16.40,15.60,0.55,1,-1
222,10,674.44,197.94,28.75,35.83,0.70,3,-1
222,11,645.11,221.78,22.88,22.24,0.77,1,-1
222,12,693.14,231.82,27.22,24.80,0.74,1,-1
222,13,717.76,251.80,37.13,34.93,0.81,1,-1
222,14,653.52,251.58,32.09,28.12,0.80,1,-1
222,16,767.05,312.22,68.84,54.18,0.88,1,-1
222,18,681.75,307.17,56.45,51.77,0.86,1,-1
222,15,563.29,193.68,22.92,25.34,0.58,2,-1
222,19,685.74,425.15,218.25,90.95,0.89,1,-1
223,8,638.16,201.07,16.65,15.82,0.56,1,-1
223,10,674.57,197.91,28.41,35.18,0.66,3,-1
223,11,644.80,221.12,23.24,22.65,0.78,1,-1
223,12,693.33,231.72,26.73,24.21,0.74,1,-1
223,13,717.11,250.90,36.40,34.17,0.81,1,-1
223,14,653.00,250.17,32.57,28.54,0.81,1,-1
223,16,764.89,310.27,68.47,54.32,0.88,1,-1
223,18,681.23,305.21,55.32,50.78,0.85,1,-1
223,15,563.49,193.96,22.67,25.14,0.59,2,-1
223,19,688.80,418.38,202.12,88.31,0.89,1,-1
224,8,638.11,200.98,16.76,15.91,0.53,1,-1
224,10,674.02,197.91,28.20,34.95,0.67,3,-1
224,11,644.34,220.90,22.76,22.14,0.81,1,-1
224,12,692.49,230.38,27.08,24.67,0.74,1,-1
224,13,715.63,249.27,36.71,34.58,0.81,1,-1
224,14,652.16,248.35,32.75,28.71,0.81,1,-1
224,16,761.47,306.99,67.16,53.74,0.86,1,-1
224,18,679.46,301.25,54.86,50.49,0.84,1,-1
224,15,562.93,194.06,22.55,25.06,0.53,2,-1
224,19,691.14,407.60,185.02,84.61,0.87,1,-1
225,10,673.68,197.92,27.75,34.21,0.68,3,-1
225,11,643.87,220.16,23.20,22.63,0.80,1,-1
225,12,691.89,229.90,26.51,24.18,0.73,1,-1
225,13,715.47,249.37,35.47,33.41,0.80,1,-1
225,14,651.52,247.72,32.18,28.12,0.80,1,-1
225,16,759.22,304.57,65.61,52.90,0.86,1,-1
225,18,678.27,298.60,53.93,49.75,0.84,1,-1
225,15,562.74,194.09,22.48,25.03,0.53,2,-1
225,19,692.68,400.15,172.75,82.59,0.87,1,-1
226,10,673.29,197.26,28.14,34.62,0.70,3,-1
226,11,643.71,219.90,23.34,22.82,0.80,1,-1
226,12,691.70,229.75,26.28,24.00,0.74,1,-1
226,13,714.50,248.12,35.63,33.66,0.81,1,-1
226,14,650.66,246.86,32.60,28.59,0.80,1,-1
226,16,757.71,302.47,64.73,52.63,0.86,1,-1
226,18,677.64,296.42,53.49,49.54,0.84,1,-1
226,15,562.44,194.09,22.93,25.68,0.54,2,-1
226,19,694.67,393.86,161.34,80.53,0.87,1,-1
227,10,673.15,197.02,28.32,34.78,0.64,3,-1
227,11,643.31,219.82,22.78,22.23,0.80,1,-1
227,12,691.37,229.06,26.09,23.94,0.74,1,-1
227,13,713.84,247.70,35.04,33.10,0.82,1,-1
227,14,650.72,246.58,32.06,28.11,0.79,1,-1
227,16,756.50,301.15,62.65,51.23,0.86,1,-1
227,18,677.16,295.08,52.64,48.83,0.85,1,-1
227,15,561.99,194.09,23.13,25.92,0.55,2,-1
227,19,697.43,389.34,149.68,77.78,0.87,1,-1
228,10,672.66,196.94,27.96,34.19,0.57,2,-1
228,11,643.45,219.81,22.02,21.35,0.79,1,-1
228,12,690.87,228.82,24.82,22.59,0.75,1,-1
228,13,711.99,245.57,35.45,33.57,0.81,1,-1
228,14,649.81,245.19,31.78,27.94,0.80,1,-1
228,16,754.32,298.10,60.94,50.08,0.87,1,-1
228,18,676.73,292.70,50.98,47.26,0.85,1,-1
228,15,561.46,194.08,23.28,26.01,0.54,2,-1
228,19,698.44,382.03,137.18,74.09,0.88,1,-1
229,10,671.79,196.92,27.90,33.97,0.56,2,-1
229,11,642.79,219.15,22.51,21.70,0.80,1,-1
229,12,690.37,228.76,24.35,22.09,0.74,1,-1
229,13,711.68,245.49,34.27,32.43,0.81,1,-1
229,14,649.23,244.05,31.54,27.89,0.79,1,-1
229,16,752.02,295.75,60.92,50.38,0.87,1,-1
229,18,676.65,291.29,49.72,46.06,0.85,1,-1
229,15,561.25,194.07,23.38,26.04,0.56,2,-1
229,19,699.61,376.42,127.57,71.45,0.87,1,-1
230,10,671.68,196.92,27.48,33.24,0.62,2,-1
230,11,642.82,218.92,22.17,21.17,0.81,1,-1
230,12,689.51,228.09,24.23,21.92,0.75,1,-1
230,13,711.33,244.84,33.75,32.01,0.81,1,-1
230,14,649.08,243.00,31.37,27.88,0.80,1,-1
230,16,750.44,294.32,59.25,49.17,0.87,1,-1
230,18,675.97,289.54,49.33,45.67,0.85,1,-1
230,15,561.17,194.06,23.45,26.05,0.54,2,-1
230,19,700.79,372.07,121.78,70.58,0.87,1,-1
231,10,671.37,196.25,27.90,33.65,0.57,2,-1
231,11,642.79,218.86,22.16,20.98,0.81,1,-1
231,12,688.88,227.19,24.88,22.55,0.76,1,-1
231,13,710.59,243.97,33.53,31.88,0.79,1,-1
231,14,649.12,242.64,30.50,27.22,0.79,1,-1
231,16,749.14,293.25,57.68,48.09,0.87,1,-1
231,18,675.40,287.65,48.62,44.89,0.85,1,-1
231,15,560.88,194.06,24.01,26.70,0.52,2,-1
231,19,700.99,368.11,116.48,69.66,0.87,1,-1
232,10,671.20,196.01,27.54,33.14,0.61,2,-1
232,11,642.44,218.17,22.17,20.92,0.81,1,-1
232,12,688.32,226.87,24.48,22.12,0.75,1,-1
232,13,709.72,243.01,32.73,31.17,0.79,1,-1
232,14,648.85,241.89,29.47,26.31,0.80,1,-1
232,16,746.88,290.94,56.21,47.06,0.86,1,-1
232,18,674.54,285.04,47.75,43.97,0.85,1,-1
232,15,560.50,194.05,24.11,26.95,0.51,2,-1
232,19,700.52,361.57,107.23,65.99,0.85,1,-1
232,20,1118.65,578.60,162.90,140.40,0.80,2,-1
233,10,670.84,195.93,27.35,32.96,0.63,2,-1
233,11,641.63,217.93,22.23,20.91,0.80,1,-1
233,12,687.45,226.78,24.37,21.97,0.76,1,-1
233,13,709.16,242.70,32.32,30.92,0.79,1,-1
233,14,648.45,240.98,29.74,26.66,0.79,1,-1
233,16,745.89,289.52,54.90,46.04,0.86,1,-1
233,18,673.85,283.52,47.64,43.68,0.84,1,-1
233,15,559.78,193.39,24.68,27.69,0.53,2,-1
233,19,699.75,356.15,102.13,64.74,0.86,1,-1
233,20,1096.83,558.55,186.07,160.45,0.82,2,-1
234,10,670.74,195.91,27.27,32.90,0.60,2,-1
234,11,641.32,217.86,22.29,20.91,0.80,1,-1
234,12,686.43,226.10,25.11,22.59,0.76,1,-1
234,13,708.36,241.95,32.11,30.85,0.80,1,-1
234,14,647.65,239.35,30.52,27.46,0.80,1,-1
234,16,744.30,287.75,54.43,45.71,0.85,1,-1
234,18,672.70,281.71,47.47,43.61,0.84,1,-1
234,15,559.54,193.14,24.83,27.97,0.52,2,-1
234,19,699.42,352.45,96.70,62.99,0.86,1,-1
234,20,1074.55,539.23,208.38,179.77,0.86,2,-1
235,10,670.48,195.25,27.70,33.56,0.62,2,-1
235,11,641.50,217.85,21.75,20.25,0.79,1,-1
235,12,685.40,225.20,25.40,22.82,0.76,1,-1
