1156,175,1131.72,497.56,52.77,52.22,0.61,1,-1
1156,143,785.22,421.21,31.00,24.66,0.58,1,-1
1157,150,816.18,434.85,35.64,29.40,0.74,1,-1
1157,155,748.33,436.23,34.51,28.95,0.68,1,-1
1157,158,758.33,467.44,44.32,37.59,0.81,1,-1
1157,163,727.35,506.11,58.46,47.67,0.79,1,-1
1157,164,839.91,487.26,46.08,42.56,0.77,1,-1
1157,165,652.89,490.82,53.49,44.01,0.85,1,-1
1157,153,875.24,438.91,32.23,27.89,0.65,1,-1
1157,172,632.83,562.70,84.56,72.75,0.84,1,-1
1157,170,1554.60,717.59,181.11,147.00,0.89,1,-1
1157,176,447.00,594.89,106.16,74.65,0.88,1,-1
1157,159,847.24,460.14,37.90,32.58,0.75,1,-1
1157,178,683.51,639.54,113.72,108.71,0.82,1,-1
1157,179,398.32,713.03,198.72,114.97,0.88,1,-1
1157,181,1013.98,439.61,37.51,33.38,0.61,1,-1
1157,177,1079.07,440.98,34.18,34.69,0.62,1,-1
1157,173,1049.35,526.30,60.50,55.04,0.61,1,-1
1157,180,1152.32,454.02,35.11,35.96,0.64,0,-1
1157,175,1133.34,499.18,53.52,52.92,0.59,1,-1
1157,143,784.80,420.29,31.37,24.90,0.63,1,-1
1158,150,816.64,434.17,35.15,29.09,0.73,1,-1
1158,155,749.16,435.92,34.52,28.92,0.68,1,-1
1158,158,759.67,467.50,43.59,37.18,0.80,1,-1
1158,163,729.61,505.65,56.13,45.78,0.78,1,-1
1158,164,840.31,486.09,47.03,43.40,0.76,1,-1
1158,165,655.00,489.93,52.34,43.24,0.81,1,-1
1158,153,875.36,438.81,33.06,28.57,0.68,1,-1
1158,172,635.85,561.47,82.88,71.35,0.84,1,-1
1158,170,1572.97,729.65,192.84,155.91,0.89,1,-1
1158,176,452.04,591.91,104.79,73.90,0.88,1,-1
1158,159,848.47,459.83,37.51,32.10,0.75,1,-1
1158,178,686.93,634.71,111.98,108.23,0.85,1,-1
1158,179,407.80,707.40,192.35,113.64,0.88,1,-1
1158,181,1014.17,440.22,38.57,34.51,0.63,1,-1
1158,177,1080.56,442.63,34.44,35.00,0.60,1,-1
1158,173,1050.34,529.76,62.90,57.21,0.76,1,-1
1158,180,1153.54,454.44,36.14,36.74,0.65,0,-1
1158,175,1135.18,501.68,55.13,54.47,0.63,1,-1
1158,143,784.87,419.96,31.64,25.00,0.64,1,-1
1159,150,817.10,433.27,35.02,28.98,0.73,1,-1
1159,155,749.81,435.16,34.45,28.92,0.66,1,-1
1159,158,760.87,466.23,43.18,37.02,0.80,1,-1
1159,163,731.15,504.87,55.07,45.09,0.78,1,-1
1159,164,840.42,485.03,47.41,43.72,0.76,1,-1
1159,165,658.49,489.64,51.02,42.30,0.79,1,-1
1159,153,876.36,439.44,32.74,28.17,0.63,1,-1
1159,172,638.87,559.10,82.26,70.85,0.83,1,-1
1159,170,1593.56,743.66,203.46,163.76,0.89,1,-1
1159,176,456.94,589.59,103.16,72.99,0.87,1,-1
1159,159,848.85,459.07,37.46,31.93,0.74,1,-1
1159,178,690.38,629.12,110.07,107.46,0.85,1,-1
1159,179,416.80,701.57,185.72,111.89,0.88,1,-1
1159,177,1082.68,444.54,33.96,34.46,0.52,1,-1
1159,173,1052.03,533.58,64.33,58.67,0.74,1,-1
1159,180,1156.30,455.21,36.38,37.03,0.68,0,-1
1159,175,1139.05,505.81,55.09,54.40,0.59,1,-1
1159,143,785.22,419.19,31.72,25.03,0.64,1,-1
1160,150,817.92,432.28,34.97,28.95,0.73,1,-1
1160,155,750.32,434.89,34.50,28.92,0.64,1,-1
1160,158,761.30,465.13,43.67,37.63,0.80,1,-1
1160,163,732.06,503.95,53.89,44.18,0.78,1,-1
1160,164,840.74,484.00,46.96,43.19,0.75,1,-1
1160,165,660.07,488.91,51.15,42.63,0.57,1,-1
1160,153,876.36,439.70,33.37,28.68,0.65,1,-1
1160,172,641.64,557.64,81.18,70.03,0.84,1,-1
1160,170,1616.02,758.46,213.64,171.19,0.90,1,-1
1160,176,462.77,587.52,100.81,71.35,0.87,1,-1
1160,159,849.31,458.14,37.45,31.88,0.74,1,-1
1160,178,694.09,625.26,107.57,105.90,0.83,1,-1
1160,179,426.56,697.01,178.47,109.30,0.89,1,-1
1160,177,1083.82,446.55,33.04,33.57,0.54,0,-1
1160,173,1053.31,538.18,65.45,59.85,0.78,1,-1
1160,180,1159.25,458.07,35.80,36.47,0.70,0,-1
1160,143,785.99,418.91,31.76,25.04,0.64,1,-1
1160,181,1015.57,442.85,38.76,34.96,0.64,0,-1
1161,150,819.20,431.93,34.27,28.28,0.74,1,-1
1161,155,751.23,434.14,34.36,28.93,0.64,1,-1
1161,158,762.09,464.74,43.17,37.21,0.79,1,-1
1161,163,734.27,502.98,53.63,43.87,0.76,1,-1
1161,164,841.56,482.33,46.68,43.00,0.72,1,-1
1161,165,663.05,488.00,49.60,41.44,0.71,1,-1
1161,153,876.76,439.81,32.77,28.22,0.58,1,-1
1161,172,644.34,555.85,79.89,69.09,0.86,1,-1
1161,170,1640.68,776.72,223.19,177.81,0.90,1,-1
1161,176,467.07,584.87,100.61,71.46,0.86,1,-1
1161,159,849.48,457.16,38.05,32.54,0.73,1,-1
1161,178,697.75,622.04,104.49,104.06,0.83,1,-1
1161,179,435.42,692.24,172.03,107.08,0.88,1,-1
1161,177,1085.15,447.92,32.75,33.23,0.61,1,-1
1161,173,1054.46,541.81,67.67,62.22,0.79,1,-1
1161,143,785.89,418.16,32.50,25.70,0.70,1,-1
1161,181,1016.24,444.68,38.61,34.99,0.55,1,-1
1161,175,1145.75,513.19,56.05,55.00,0.61,1,-1
1162,150,820.39,431.82,33.88,28.03,0.73,1,-1
1162,155,752.25,433.22,34.23,28.94,0.68,1,-1
1162,158,762.64,463.97,43.09,37.04,0.80,1,-1
1162,163,735.66,502.66,53.63,43.78,0.79,1,-1
1162,164,842.17,481.74,45.93,42.27,0.75,1,-1
1162,165,663.98,485.69,50.56,42.35,0.80,1,-1
1162,153,876.91,438.53,32.52,28.04,0.61,1,-1
1162,172,646.61,553.93,79.35,68.77,0.86,1,-1
1162,170,1666.54,794.47,234.98,186.00,0.90,1,-1
1162,176,471.62,581.99,99.59,70.86,0.85,1,-1
1162,159,850.61,456.81,36.78,31.47,0.73,1,-1
1162,178,702.53,619.73,100.94,101.43,0.82,1,-1
1162,179,443.45,686.71,168.23,106.36,0.89,1,-1
1162,177,1085.98,449.05,33.23,33.76,0.60,1,-1
1162,173,1056.20,546.32,69.68,64.38,0.79,1,-1
1162,143,786.25,417.89,32.63,25.94,0.68,1,-1
1162,181,1017.10,446.64,37.94,34.34,0.57,1,-1
1162,175,1147.98,515.30,58.30,57.01,0.66,1,-1
1162,180,1163.53,461.73,36.64,36.94,0.52,0,-1
1163,150,820.83,431.13,33.69,27.94,0.72,1,-1
1163,155,752.64,432.89,34.11,28.94,0.62,1,-1
1163,158,763.40,463.71,42.55,36.32,0.81,1,-1
1163,163,736.46,501.24,53.62,43.77,0.74,1,-1
1163,164,842.72,480.23,46.29,42.67,0.76,1,-1
1163,165,666.31,484.21,49.48,41.37,0.78,1,-1
1163,153,877.01,437.40,31.65,27.32,0.58,1,-1
1163,172,649.10,551.96,79.00,68.68,0.86,1,-1
1163,170,1681.94,811.96,247.94,198.57,0.87,1,-1
1163,176,476.62,580.37,97.54,69.34,0.86,1,-1
1163,159,851.36,456.05,36.96,31.74,0.71,1,-1
1163,178,705.70,616.38,98.57,99.86,0.81,1,-1
1163,179,452.08,682.23,162.31,104.15,0.88,1,-1
1163,177,1087.58,450.10,33.38,33.96,0.60,0,-1
1163,173,1059.42,551.82,69.75,64.56,0.76,1,-1
1163,143,786.04,417.81,32.67,26.03,0.70,1,-1
1163,181,1017.36,447.32,38.43,34.76,0.55,0,-1
1163,175,1150.75,517.34,59.65,58.37,0.59,1,-1
1163,180,1165.88,463.08,38.25,38.33,0.72,0,-1
1164,150,821.04,430.89,32.81,27.25,0.73,1,-1
1164,155,753.79,432.79,33.34,28.29,0.62,1,-1
1164,158,763.99,462.32,42.98,36.72,0.79,1,-1
1164,163,738.22,500.08,53.93,43.78,0.77,1,-1
1164,164,843.02,479.05,46.21,42.83,0.76,1,-1
1164,165,668.40,483.03,49.14,41.01,0.78,1,-1
1164,153,877.75,436.99,30.55,26.38,0.55,1,-1
1164,172,651.97,550.64,77.45,67.34,0.86,1,-1
1164,170,1689.17,828.66,268.75,222.21,0.82,1,-1
1164,176,481.79,578.55,95.79,68.14,0.87,1,-1
1164,159,851.98,455.79,36.30,31.19,0.71,1,-1
1164,178,708.56,612.65,96.78,98.69,0.83,1,-1
1164,179,459.38,678.14,155.96,101.40,0.88,1,-1
1164,177,1088.83,451.10,35.35,36.00,0.68,1,-1
1164,173,1061.97,557.09,72.24,67.17,0.80,1,-1
1164,143,786.31,417.79,31.94,25.40,0.73,1,-1
1164,181,1018.74,448.86,38.64,34.92,0.57,0,-1
1164,175,1153.30,519.98,60.91,59.54,0.66,1,-1
1164,180,1167.84,464.20,39.80,39.47,0.56,0,-1
1165,150,822.50,430.82,31.67,26.33,0.72,1,-1
1165,155,754.95,432.77,32.86,28.05,0.63,1,-1
1165,158,764.86,461.17,43.12,36.88,0.79,1,-1
1165,163,738.83,499.03,54.03,43.80,0.81,1,-1
1165,164,842.49,477.98,46.76,43.56,0.78,1,-1
1165,165,669.84,481.97,48.89,40.89,0.79,1,-1
1165,153,877.00,436.19,30.81,26.71,0.57,1,-1
1165,172,654.59,549.57,76.23,66.20,0.85,1,-1
1165,170,1710.56,852.36,258.59,221.72,0.86,2,-1
1165,176,485.61,575.97,94.98,67.73,0.87,1,-1
1165,159,852.13,455.05,36.82,31.65,0.73,1,-1
1165,178,711.24,610.11,93.29,95.64,0.84,1,-1
1165,179,466.90,674.20,150.81,99.12,0.88,1,-1
1165,177,1089.93,452.10,36.70,37.41,0.69,1,-1
1165,173,1065.11,563.50,72.59,67.50,0.83,1,-1
1165,143,787.12,417.81,30.88,24.49,0.70,1,-1
1165,181,1018.89,451.36,40.07,36.29,0.74,1,-1
1165,175,1156.49,523.51,62.65,61.27,0.71,1,-1
1165,180,1171.01,465.88,39.95,39.26,0.56,1,-1
1166,150,822.96,430.14,32.04,26.68,0.74,1,-1
1166,155,756.02,432.12,33.36,28.63,0.66,1,-1
1166,158,765.16,460.10,43.17,36.94,0.78,1,-1
1166,163,738.94,496.67,55.53,45.15,0.78,1,-1
1166,164,843.68,476.96,46.14,43.18,0.76,1,-1
1166,165,671.46,480.28,48.47,40.85,0.76,1,-1
1166,153,877.42,435.24,30.85,26.84,0.56,1,-1
1166,172,656.52,547.24,76.35,66.48,0.85,1,-1
1166,170,1740.20,876.98,231.83,207.14,0.87,2,-1
1166,176,489.65,573.79,94.41,67.62,0.86,1,-1
1166,159,853.54,454.80,34.94,29.85,0.73,1,-1
1166,178,713.54,606.67,91.83,94.59,0.83,1,-1
1166,179,475.77,670.96,144.25,95.66,0.88,1,-1
1166,177,1091.34,453.10,37.74,38.59,0.62,1,-1
1166,173,1067.32,568.47,75.15,70.17,0.81,1,-1
1166,143,788.44,417.83,30.42,24.15,0.59,1,-1
1166,181,1019.02,452.27,41.07,37.46,0.54,1,-1
1166,175,1160.32,528.01,62.46,60.63,0.72,1,-1
1166,180,1172.80,467.13,40.65,39.82,0.66,0,-1
1167,150,823.74,429.90,31.57,26.15,0.74,1,-1
1167,155,756.72,431.89,33.54,28.85,0.65,1,-1
1167,158,765.54,459.73,43.27,36.96,0.78,1,-1
1167,163,739.99,495.83,55.31,45.01,0.80,1,-1
1167,164,844.16,476.62,45.80,43.03,0.78,1,-1
1167,165,673.04,479.70,48.22,40.85,0.79,1,-1
1167,153,877.60,434.24,30.82,26.90,0.56,1,-1
1167,172,658.85,545.11,75.65,65.94,0.84,1,-1
1167,170,1774.39,900.60,197.90,185.78,0.65,1,-1
1167,176,493.74,571.07,94.02,67.61,0.87,1,-1
1167,159,854.68,454.06,34.33,29.16,0.76,1,-1
1167,178,716.10,602.87,90.37,93.61,0.83,1,-1
1167,179,482.70,666.62,142.04,95.18,0.88,1,-1
1167,177,1092.80,454.09,38.17,39.04,0.65,1,-1
1167,173,1069.59,573.48,78.92,73.72,0.83,1,-1
1167,143,789.58,417.85,30.24,24.02,0.58,1,-1
1167,181,1018.73,453.22,42.10,38.55,0.71,1,-1
1167,175,1163.62,531.61,63.74,61.67,0.74,1,-1
1167,180,1174.30,467.55,42.39,41.33,0.60,0,-1
1168,150,824.63,429.83,31.49,25.96,0.75,1,-1
1168,155,758.34,431.16,32.82,28.27,0.59,1,-1
1168,158,767.33,460.29,41.93,35.65,0.78,1,-1
1168,163,741.42,494.90,53.73,43.63,0.81,1,-1
1168,164,845.34,476.53,44.97,42.32,0.78,1,-1
1168,165,675.25,479.52,46.76,39.54,0.80,1,-1
1168,153,878.67,433.89,30.11,26.26,0.58,1,-1
1168,172,661.30,543.06,74.72,65.10,0.82,1,-1
1168,170,1812.68,925.76,160.02,160.42,0.66,1,-1
1168,176,497.95,568.83,92.83,66.97,0.87,1,-1
1168,159,854.32,453.15,35.60,30.28,0.77,1,-1
1168,178,718.94,600.30,88.52,91.97,0.83,1,-1
1168,179,489.29,662.54,138.70,93.73,0.88,1,-1
1168,177,1093.61,455.73,38.40,39.19,0.65,1,-1
1168,173,1072.06,579.78,80.93,75.71,0.81,1,-1
1168,143,790.30,417.20,30.88,24.65,0.54,1,-1
1168,181,1018.71,453.55,42.90,39.61,0.76,1,-1
1168,175,1166.87,536.14,64.61,62.05,0.72,1,-1
1168,180,1175.95,468.97,43.36,41.89,0.60,0,-1
1169,150,824.54,429.15,32.25,26.57,0.75,1,-1
1169,155,759.03,430.90,32.33,28.06,0.59,1,-1
1169,158,768.26,459.87,42.19,35.83,0.77,1,-1
1169,163,742.47,493.93,54.00,43.79,0.82,1,-1
1169,164,847.53,476.54,43.13,40.72,0.76,1,-1
1169,165,675.57,478.17,47.73,40.40,0.81,1,-1
1169,153,878.73,433.11,30.51,26.69,0.60,1,-1
1169,172,662.81,540.37,74.99,65.48,0.83,1,-1
1169,176,501.69,566.09,92.36,66.76,0.87,1,-1
1169,159,854.86,453.49,34.71,29.37,0.77,1,-1
1169,178,722.52,596.82,87.30,90.77,0.84,1,-1
1169,179,495.39,658.55,135.66,92.61,0.88,1,-1
1169,177,1095.42,458.27,37.34,37.93,0.67,1,-1
1169,173,1073.57,585.97,84.30,79.01,0.84,1,-1
1169,143,790.96,416.97,30.95,24.88,0.56,1,-1
1169,181,1019.72,454.92,42.42,39.36,0.72,1,-1
1169,175,1171.43,541.04,65.28,62.18,0.73,1,-1
1169,180,1178.16,470.76,44.96,43.40,0.57,0,-1
1169,184,389.36,1020.40,366.28,59.60,0.85,1,-1
1170,150,825.48,428.92,31.87,26.14,0.77,1,-1
1170,155,759.89,430.82,32.21,27.98,0.66,1,-1
1170,158,769.27,459.74,41.56,35.23,0.79,1,-1
1170,163,743.81,493.61,53.45,43.19,0.83,1,-1
1170,164,848.36,475.91,42.37,40.13,0.78,1,-1
1170,165,677.32,477.70,46.06,38.73,0.82,1,-1
1170,153,879.09,432.84,29.97,26.20,0.60,1,-1
1170,172,664.37,538.78,74.93,65.65,0.84,1,-1
1170,176,507.29,565.17,88.78,64.04,0.87,1,-1
1170,159,854.89,453.66,34.66,29.03,0.77,1,-1
1170,178,725.72,595.70,85.59,89.05,0.81,1,-1
1170,179,501.72,654.59,131.92,90.93,0.88,1,-1
1170,177,1097.34,460.52,36.99,37.42,0.66,1,-1
1170,173,1077.94,593.36,86.18,80.89,0.86,1,-1
1170,143,792.85,416.23,30.96,24.97,0.57,1,-1
1170,181,1021.41,458.02,40.90,37.94,0.68,1,-1
1170,175,1175.22,544.11,68.41,64.83,0.81,1,-1
1170,180,1181.15,472.70,45.02,43.32,0.57,0,-1
1170,184,349.97,1005.74,451.90,74.26,0.88,1,-1
1171,150,825.49,428.84,31.70,25.98,0.78,1,-1
1171,155,761.23,430.81,32.07,27.96,0.62,1,-1
1171,158,770.64,459.05,41.27,35.01,0.79,1,-1
1171,163,744.24,492.20,53.96,43.64,0.83,1,-1
1171,164,849.65,475.71,41.43,39.26,0.79,1,-1
1171,165,679.16,477.58,45.59,38.11,0.83,1,-1
1171,153,879.59,432.10,29.69,26.01,0.59,1,-1
1171,172,666.58,537.59,74.14,65.06,0.83,1,-1
1171,176,511.62,563.61,87.28,63.05,0.87,1,-1
1171,159,855.55,453.07,34.65,28.91,0.77,1,-1
1171,178,729.35,593.43,83.22,86.46,0.81,1,-1
1171,179,506.90,650.64,129.06,89.71,0.88,1,-1
1171,177,1098.92,462.64,37.67,37.88,0.69,1,-1
1171,173,1082.17,601.24,88.13,82.86,0.87,1,-1
1171,181,1022.94,461.14,41.81,38.70,0.72,1,-1
1171,175,1178.77,547.77,70.35,66.46,0.82,1,-1
1171,180,1184.05,474.71,45.28,43.27,0.64,1,-1
1171,184,314.65,989.10,543.71,90.90,0.88,1,-1
1171,185,1094.40,421.80,33.99,28.00,0.70,1,-1
1172,150,825.74,428.83,31.76,25.93,0.77,1,-1
1172,155,762.72,430.15,31.30,27.29,0.62,1,-1
1172,158,771.46,458.82,40.49,34.27,0.79,1,-1
1172,163,745.03,491.05,54.14,43.82,0.82,1,-1
1172,164,850.10,475.00,41.09,38.95,0.79,1,-1
1172,165,681.87,477.58,44.60,37.23,0.80,1,-1
1172,153,879.40,431.84,29.65,25.95,0.61,1,-1
1172,172,668.10,536.57,73.62,64.86,0.82,1,-1
1172,176,515.18,561.78,85.82,62.05,0.87,1,-1
1172,159,856.12,452.20,34.64,28.88,0.77,1,-1
1172,178,731.28,590.71,82.31,85.58,0.82,1,-1
1172,179,512.60,646.69,126.70,88.67,0.89,1,-1
1172,177,1100.35,464.70,38.79,38.70,0.50,1,-1
1172,173,1085.65,608.66,91.47,86.13,0.88,1,-1
1172,181,1023.14,462.25,43.49,40.29,0.72,1,-1
1172,175,1183.21,552.96,71.20,67.07,0.83,1,-1
1172,180,1187.72,478.03,44.67,41.92,0.64,1,-1
1172,184,282.18,971.64,631.92,108.36,0.90,1,-1
1172,185,1095.18,421.95,34.90,28.77,0.65,1,-1
1173,150,826.79,428.84,31.16,25.25,0.76,1,-1
1173,155,763.62,429.92,30.93,27.04,0.60,1,-1
1173,158,772.37,458.08,40.25,34.00,0.79,1,-1
1173,163,745.96,490.00,54.19,43.89,0.81,1,-1
1173,164,850.24,474.77,40.97,38.85,0.77,1,-1
1173,165,684.21,476.94,44.11,36.92,0.74,1,-1
1173,153,879.97,430.44,29.66,25.93,0.61,1,-1
1173,172,670.25,535.59,72.09,63.48,0.79,1,-1
1173,176,517.75,559.18,85.81,62.39,0.86,1,-1
1173,159,856.24,451.89,35.44,29.55,0.76,1,-1
1173,178,732.83,587.15,81.44,84.66,0.82,1,-1
1173,179,518.08,644.08,124.00,87.00,0.89,1,-1
1173,177,1102.72,466.08,39.37,39.00,0.62,1,-1
1173,173,1089.50,616.52,93.99,88.64,0.87,1,-1
1173,181,1022.26,463.28,44.71,41.53,0.68,1,-1
1173,175,1187.31,557.45,73.66,69.23,0.86,1,-1
1173,180,1190.69,479.91,45.72,42.71,0.52,1,-1
1173,184,255.17,954.69,707.28,125.31,0.91,1,-1
1173,185,1095.83,422.77,35.21,29.03,0.64,1,-1
1174,150,827.42,428.19,31.77,25.68,0.76,1,-1
1174,155,763.90,429.18,31.49,27.62,0.63,1,-1
1174,158,773.66,457.84,39.54,33.25,0.78,1,-1
1174,163,747.48,488.98,53.11,43.26,0.73,1,-1
1174,164,850.94,474.04,40.94,38.83,0.76,1,-1
1174,165,686.43,476.06,43.09,36.15,0.79,1,-1
1174,153,880.83,429.94,29.68,25.93,0.60,1,-1
1174,172,672.67,533.96,71.47,62.98,0.82,1,-1
1174,176,521.35,556.97,84.89,61.88,0.87,1,-1
1174,159,856.65,451.14,35.65,29.80,0.76,1,-1
1174,178,734.60,585.98,79.89,83.03,0.82,1,-1
1174,179,522.79,639.93,122.57,86.46,0.88,1,-1
1174,177,1104.82,467.87,40.39,39.76,0.73,1,-1
1174,173,1093.18,625.19,98.11,92.76,0.86,1,-1
1174,181,1023.22,464.28,45.10,42.00,0.69,1,-1
1174,175,1191.21,561.66,75.53,70.68,0.85,1,-1
1174,180,1192.56,481.21,47.70,44.31,0.58,1,-1
1174,184,236.87,939.83,757.65,139.57,0.92,1,-1
1174,185,1097.50,423.78,36.02,29.83,0.59,1,-1
1174,143,793.15,416.76,29.57,24.12,0.51,1,-1
1175,150,827.82,427.29,32.93,26.50,0.74,1,-1
1175,155,764.28,428.26,31.75,27.84,0.68,1,-1
1175,158,775.49,457.10,39.19,32.98,0.76,1,-1
1175,163,749.19,487.97,51.67,42.36,0.74,1,-1
1175,164,851.46,473.79,41.02,38.84,0.75,1,-1
1175,165,687.87,475.09,42.69,35.89,0.78,1,-1
1175,153,881.14,429.77,29.71,25.94,0.59,1,-1
1175,172,675.54,532.76,70.48,62.14,0.81,1,-1
1175,176,525.25,554.90,84.48,61.72,0.86,1,-1
1175,159,857.09,450.87,35.78,29.90,0.77,1,-1
1175,178,736.36,584.34,78.27,81.15,0.81,1,-1
1175,179,528.73,636.56,119.94,84.98,0.86,1,-1
1175,177,1106.33,468.50,41.84,41.34,0.71,1,-1
1175,173,1097.67,634.79,101.05,95.59,0.88,1,-1
1175,181,1024.25,465.90,45.17,42.16,0.67,1,-1
1175,175,1196.11,567.04,76.99,71.86,0.83,1,-1
1175,180,1194.96,482.96,49.46,45.55,0.60,1,-1
1175,184,222.44,924.72,804.13,155.02,0.92,1,-1
1175,185,1099.19,424.81,36.09,30.09,0.51,1,-1
1175,143,794.87,415.49,29.27,24.01,0.54,1,-1
1176,150,828.29,426.31,33.36,26.81,0.75,1,-1
1176,155,765.66,427.93,31.31,27.27,0.65,1,-1
1176,158,776.51,456.18,38.97,32.89,0.77,1,-1
1176,163,750.48,487.64,51.75,42.70,0.76,1,-1
1176,164,852.27,472.39,41.11,38.85,0.70,1,-1
1176,165,688.67,474.10,43.21,36.48,0.79,1,-1
1176,153,881.23,429.73,29.73,25.94,0.58,1,-1
1176,172,677.86,531.04,70.12,61.86,0.81,1,-1
1176,176,529.76,553.56,82.59,60.35,0.85,1,-1
1176,159,856.90,450.13,36.51,30.60,0.75,1,-1
1176,178,738.20,581.16,78.51,81.21,0.80,1,-1
1176,179,534.36,632.81,118.41,84.50,0.87,1,-1
1176,177,1107.92,469.34,42.85,42.58,0.70,1,-1
1176,173,1101.92,644.14,105.94,100.46,0.88,1,-1
1176,181,1025.02,468.43,45.72,42.86,0.63,1,-1
1176,175,1199.99,571.59,79.78,74.23,0.86,1,-1
1176,180,1196.73,483.58,52.15,47.96,0.62,1,-1
1176,184,210.16,908.95,842.50,170.93,0.92,1,-1
1176,143,796.14,414.40,29.09,23.97,0.53,1,-1
1177,150,829.09,425.95,33.55,26.94,0.76,1,-1
1177,155,766.47,427.16,31.16,27.05,0.62,1,-1
1177,158,777.59,454.52,39.42,33.54,0.78,1,-1
1177,163,752.10,486.89,50.74,42.17,0.73,1,-1
1177,164,852.24,471.23,41.10,38.87,0.67,1,-1
1177,165,689.57,472.43,44.08,37.38,0.80,1,-1
1177,153,881.59,429.08,30.41,26.61,0.61,1,-1
1177,172,680.30,529.80,69.35,61.10,0.81,1,-1
1177,176,533.94,551.81,81.92,59.87,0.87,1,-1
1177,159,857.12,449.86,36.83,30.87,0.75,1,-1
1177,178,740.06,578.76,78.09,80.61,0.78,1,-1
1177,179,539.72,629.57,115.57,83.04,0.87,1,-1
1177,177,1109.83,470.91,43.76,43.70,0.58,1,-1
1177,173,1107.07,653.98,110.21,104.85,0.87,1,-1
1177,181,1026.62,470.65,46.50,43.76,0.59,1,-1
1177,175,1205.89,576.45,81.45,75.76,0.84,1,-1
1177,180,1200.85,486.33,51.94,47.60,0.51,1,-1
1177,184,207.34,893.52,863.30,185.23,0.92,1,-1
1178,150,829.36,425.83,33.64,26.98,0.74,1,-1
1178,155,767.00,426.89,31.25,26.98,0.65,1,-1
1178,158,778.75,453.93,38.67,33.12,0.77,1,-1
1178,163,754.12,486.65,48.79,40.65,0.73,1,-1
1178,164,853.07,470.16,41.38,38.88,0.71,1,-1
1178,165,690.56,471.83,44.32,37.72,0.79,1,-1
1178,153,881.68,428.85,30.07,26.21,0.60,1,-1
1178,172,682.24,528.74,68.84,60.85,0.83,1,-1
1178,176,536.96,550.58,81.81,59.72,0.87,1,-1
1178,159,857.52,449.78,36.28,30.31,0.73,1,-1
1178,178,741.27,575.30,78.07,80.45,0.77,1,-1
1178,179,542.48,625.86,115.90,83.91,0.87,1,-1
1178,177,1111.87,474.05,43.33,43.46,0.59,1,-1
1178,173,1112.20,664.03,115.61,110.32,0.87,1,-1
1178,181,1028.50,474.04,45.51,42.80,0.60,1,-1
1178,175,1211.11,580.15,85.01,78.89,0.84,1,-1
1178,180,1204.14,488.66,53.50,48.72,0.62,1,-1
1178,184,228.81,879.44,833.73,189.75,0.91,1,-1
1179,150,829.80,425.15,33.60,27.00,0.72,1,-1
1179,155,767.16,426.14,31.95,27.62,0.67,1,-1
1179,158,779.55,453.74,37.58,32.31,0.75,1,-1
1179,163,756.29,485.93,47.83,40.09,0.72,1,-1
1179,164,852.68,469.12,42.84,40.22,0.73,1,-1
1179,165,692.19,470.32,43.76,37.20,0.77,1,-1
1179,153,881.99,428.78,29.36,25.39,0.59,1,-1
1179,172,684.63,527.07,67.17,59.44,0.83,1,-1
1179,176,540.67,548.86,80.96,59.03,0.87,1,-1
1179,159,857.66,449.11,36.71,30.76,0.72,1,-1
1179,178,742.35,572.13,78.00,80.43,0.78,1,-1
1179,179,546.33,621.96,114.71,83.60,0.87,1,-1
1179,177,1113.68,476.52,43.59,44.00,0.61,1,-1
1179,173,1118.06,675.40,120.58,115.57,0.88,1,-1
1179,181,1029.46,476.61,45.90,43.05,0.64,1,-1
1179,175,1216.18,584.67,88.99,82.64,0.85,1,-1
1179,180,1208.21,492.08,53.46,48.48,0.63,0,-1
1179,184,271.44,867.16,762.87,184.37,0.91,1,-1
1179,185,1108.05,429.84,35.26,30.04,0.52,0,-1
1180,150,830.25,424.90,33.64,27.00,0.72,1,-1
1180,155,768.19,425.88,31.54,27.20,0.67,1,-1
1180,158,779.79,453.03,37.88,32.68,0.77,1,-1
1180,163,756.67,485.03,48.22,40.57,0.74,1,-1
1180,164,851.92,467.45,44.60,42.03,0.76,1,-1
1180,165,693.72,469.12,44.25,37.67,0.75,1,-1
1180,153,881.42,428.11,29.77,25.75,0.60,1,-1
1180,172,687.07,525.84,66.63,58.94,0.82,1,-1
1180,176,543.68,546.97,79.77,58.12,0.86,1,-1
1180,159,858.11,448.22,36.72,30.93,0.66,1,-1
1180,178,744.48,569.73,77.06,79.14,0.77,1,-1
1180,179,550.91,618.67,112.94,82.86,0.87,1,-1
1180,177,1115.60,478.72,43.72,44.19,0.68,1,-1
1180,173,1122.96,686.67,127.25,122.63,0.88,1,-1
1180,181,1031.15,478.82,46.61,43.79,0.67,1,-1
1180,175,1222.45,591.43,90.00,83.43,0.87,1,-1
1180,180,1211.90,493.99,54.85,49.67,0.65,1,-1
1180,184,309.88,854.41,698.99,179.65,0.90,1,-1
1180,185,1109.90,430.28,35.11,30.70,0.53,0,-1
1180,143,798.92,411.21,29.09,23.99,0.53,1,-1
1181,150,831.39,424.82,32.98,26.35,0.74,1,-1
1181,155,768.53,425.80,31.42,27.04,0.68,1,-1
1181,158,780.83,452.79,38.02,32.83,0.78,1,-1
1181,163,758.10,484.06,47.69,40.09,0.74,1,-1
1181,164,852.89,466.84,44.00,41.43,0.73,1,-1
1181,165,695.25,468.71,43.73,37.20,0.76,1,-1
