425,24,413.85,183.43,115.77,130.19,0.77,3,-1
426,23,456.51,352.16,110.89,112.69,0.87,1,-1
426,24,410.99,183.49,118.17,132.58,0.75,3,-1
427,23,444.10,362.83,119.60,122.10,0.87,1,-1
427,24,406.07,186.83,121.61,136.09,0.74,3,-1
428,23,434.29,371.32,126.10,129.52,0.85,1,-1
428,24,402.32,188.71,124.24,138.66,0.77,3,-1
429,23,425.81,380.22,132.32,136.81,0.88,1,-1
429,24,398.12,189.37,127.70,142.21,0.71,3,-1
430,23,415.69,388.65,138.43,144.03,0.90,1,-1
430,24,394.36,190.23,130.24,144.79,0.74,3,-1
431,23,399.73,403.14,149.86,156.84,0.88,1,-1
431,24,386.83,191.16,135.08,149.63,0.78,3,-1
432,23,388.05,416.22,156.53,164.96,0.90,1,-1
432,24,382.14,190.83,138.77,153.35,0.80,3,-1
433,23,376.06,428.22,164.62,174.37,0.87,1,-1
433,24,377.72,193.25,141.07,155.36,0.80,3,-1
434,23,363.57,440.34,172.84,183.64,0.88,1,-1
434,24,373.07,196.10,142.82,156.68,0.82,3,-1
435,23,338.55,461.25,192.05,205.34,0.91,1,-1
435,24,365.58,198.46,147.31,161.00,0.83,3,-1
436,23,323.29,477.42,200.05,214.50,0.88,1,-1
436,24,361.03,200.62,148.03,160.65,0.83,3,-1
437,23,308.13,495.66,203.99,218.06,0.90,1,-1
437,24,357.15,202.70,149.53,161.04,0.81,3,-1
438,23,297.93,512.83,199.62,210.41,0.92,1,-1
438,24,350.29,204.10,155.87,166.99,0.80,3,-1
439,23,292.48,544.46,179.89,182.43,0.85,1,-1
439,24,343.05,207.81,159.33,169.19,0.81,3,-1
440,23,290.43,571.88,160.66,155.18,0.72,1,-1
440,24,335.86,209.21,164.46,173.84,0.82,3,-1
441,24,329.97,209.04,169.66,178.78,0.82,3,-1
442,24,319.60,211.50,175.85,184.48,0.77,3,-1
443,24,311.54,213.05,181.40,189.81,0.81,3,-1
444,24,304.49,216.81,184.56,191.79,0.77,3,-1
445,24,297.21,220.81,188.68,194.38,0.71,3,-1
446,24,285.72,226.18,195.62,199.79,0.77,3,-1
447,24,272.62,227.54,205.59,208.22,0.73,3,-1
448,24,261.71,228.65,214.97,216.51,0.63,3,-1
449,24,252.05,227.10,223.33,224.12,0.59,3,-1
450,24,235.89,228.33,238.26,238.47,0.79,3,-1
451,24,221.55,226.88,251.54,251.55,0.73,3,-1
452,24,209.53,225.61,261.55,261.65,0.69,3,-1
453,24,194.82,220.63,274.96,275.62,0.50,3,-1
454,24,173.19,223.66,291.41,292.32,0.57,3,-1
455,24,159.61,226.73,302.55,304.44,0.66,3,-1
456,24,145.98,236.77,304.87,304.66,0.65,3,-1
457,24,96.93,176.75,371.71,377.36,0.53,3,-1
458,24,88.08,205.41,366.08,371.00,0.64,3,-1
459,24,79.98,230.70,360.39,362.59,0.76,3,-1
460,24,50.80,243.38,368.90,364.55,0.74,3,-1
461,24,31.19,248.24,385.55,377.87,0.74,3,-1
462,24,22.35,294.60,375.21,361.81,0.79,3,-1
463,24,2.06,290.31,404.96,390.76,0.85,3,-1
464,24,-14.52,282.41,432.25,420.36,0.83,3,-1
465,24,-26.11,274.12,451.08,443.84,0.79,3,-1
466,24,-30.45,273.78,452.94,451.07,0.86,3,-1
467,24,-29.89,276.71,446.60,449.66,0.86,3,-1
468,24,-15.38,279.06,432.25,442.17,0.75,3,-1
469,24,-23.05,275.98,431.16,445.96,0.86,3,-1
470,24,-23.13,278.62,422.84,442.61,0.92,3,-1
471,24,-25.25,282.17,416.49,440.95,0.90,3,-1
472,24,-25.90,286.08,408.96,438.07,0.89,3,-1
473,24,-27.22,293.39,396.87,430.80,0.89,3,-1
474,24,-27.49,298.07,386.37,425.15,0.92,3,-1
474,27,529.60,275.40,58.01,60.00,0.62,1,-1
475,24,-26.05,304.35,375.83,418.87,0.94,3,-1
475,27,527.62,277.40,59.50,61.54,0.55,1,-1
476,24,-24.41,310.58,365.49,412.40,0.95,3,-1
477,24,-24.64,319.43,352.47,403.22,0.93,3,-1
478,24,-23.83,329.27,338.93,393.05,0.91,3,-1
478,28,852.72,570.60,402.96,148.60,0.53,1,-1
479,24,-23.25,338.11,326.45,383.89,0.89,3,-1
479,28,836.95,553.89,448.26,165.90,0.53,1,-1
479,27,513.38,294.46,67.92,70.63,0.61,1,-1
480,24,-22.87,347.22,313.91,374.51,0.89,3,-1
480,28,807.52,533.28,500.76,186.73,0.82,1,-1
480,27,511.22,298.69,67.78,70.70,0.67,1,-1
481,24,-25.08,363.16,294.92,358.33,0.89,3,-1
481,28,753.69,498.08,587.37,222.00,0.85,1,-1
481,27,507.48,305.47,69.07,72.68,0.58,1,-1
482,24,-24.84,376.23,278.90,345.03,0.86,3,-1
482,28,720.06,473.31,642.02,246.80,0.68,1,-1
