309,14,244.28,410.84,50.83,93.31,0.73,0,-1
309,11,202.53,504.60,62.89,122.62,0.70,0,-1
309,10,330.74,418.00,54.92,95.11,0.73,0,-1
309,15,575.67,214.84,27.60,51.69,0.58,0,-1
309,13,461.75,301.02,43.03,71.00,0.51,0,-1
310,6,107.53,513.04,66.36,120.68,0.63,0,-1
310,12,934.28,192.89,68.35,67.90,0.69,1,-1
310,14,240.60,412.18,51.38,94.62,0.74,0,-1
310,11,197.79,507.78,63.90,124.43,0.72,0,-1
310,10,327.78,420.01,55.50,95.86,0.71,0,-1
310,15,575.44,215.78,27.67,51.25,0.60,0,-1
311,6,101.62,514.40,67.56,123.06,0.53,0,-1
311,12,933.79,192.47,69.48,69.34,0.69,1,-1
311,14,236.86,414.60,51.89,95.75,0.76,0,-1
311,11,192.54,510.85,64.89,126.40,0.71,0,-1
311,10,324.80,421.35,56.34,97.44,0.70,0,-1
311,15,575.07,216.11,27.66,51.09,0.59,0,-1
312,6,98.74,517.46,67.54,123.29,0.54,0,-1
312,12,933.69,192.30,70.37,70.53,0.68,1,-1
312,14,234.14,416.77,51.61,95.51,0.75,0,-1
312,11,187.73,513.24,65.92,129.08,0.73,0,-1
312,10,321.81,423.10,56.62,98.02,0.72,0,-1
312,15,574.80,216.21,27.96,51.69,0.56,0,-1
313,6,96.31,521.18,67.23,122.69,0.60,0,-1
313,12,934.01,192.87,69.99,70.32,0.69,1,-1
313,14,230.86,418.84,51.63,96.04,0.72,0,-1
313,11,183.15,516.00,66.20,130.07,0.72,0,-1
313,10,318.67,424.36,57.00,98.88,0.73,0,-1
313,15,574.06,216.89,28.07,51.92,0.54,0,-1
314,6,91.89,524.49,67.13,123.09,0.67,0,-1
314,12,933.90,193.08,70.29,70.88,0.69,1,-1
314,14,227.85,421.54,50.78,94.91,0.71,0,-1
314,11,178.63,520.23,65.60,129.11,0.68,0,-1
314,10,315.30,428.04,56.43,97.87,0.70,0,-1
314,15,573.56,217.79,27.93,51.34,0.53,0,-1
315,6,88.57,526.31,68.02,125.20,0.70,0,-1
315,12,934.76,195.11,69.25,69.77,0.67,1,-1
315,14,224.82,424.47,50.50,94.45,0.71,0,-1
315,11,172.68,523.71,66.24,131.32,0.73,0,-1
315,10,312.72,431.35,56.39,97.46,0.71,0,-1
315,15,573.08,218.11,27.84,51.11,0.57,0,-1
316,6,82.27,523.00,70.83,131.20,0.65,0,-1
316,12,935.36,196.54,68.30,68.67,0.67,1,-1
316,14,221.23,425.50,50.89,95.58,0.72,0,-1
316,11,168.40,526.89,66.87,132.78,0.73,0,-1
316,10,309.00,433.84,56.79,97.95,0.73,0,-1
316,15,572.61,218.21,28.42,52.36,0.57,0,-1
317,6,76.83,527.50,70.45,130.88,0.56,0,-1
317,12,935.55,197.05,68.01,68.25,0.69,1,-1
317,14,217.03,426.48,51.70,97.31,0.74,0,-1
317,11,164.63,530.62,66.48,131.99,0.74,0,-1
317,10,305.15,435.36,57.43,98.77,0.73,0,-1
317,15,572.35,218.89,28.18,52.17,0.59,0,-1
318,6,73.39,533.76,68.67,128.08,0.59,0,-1
318,12,935.30,197.22,68.53,68.75,0.70,1,-1
318,14,213.36,426.79,52.42,98.61,0.72,0,-1
318,11,160.59,533.24,67.25,133.62,0.77,0,-1
318,10,301.88,437.83,57.55,99.07,0.71,0,-1
318,15,571.77,219.13,28.43,52.75,0.58,0,-1
319,6,71.68,538.06,67.11,125.63,0.63,0,-1
319,12,935.19,197.26,69.40,69.60,0.71,1,-1
319,14,209.44,428.81,53.40,100.39,0.71,0,-1
319,11,155.29,537.40,66.84,132.90,0.73,0,-1
319,10,299.41,440.00,58.30,100.49,0.68,0,-1
319,15,570.40,218.55,28.89,53.62,0.58,0,-1
319,13,450.84,313.95,40.26,68.09,0.54,0,-1
320,6,67.15,538.25,67.99,127.34,0.66,0,-1
320,12,935.43,197.92,69.17,69.26,0.71,1,-1
320,14,206.09,430.82,53.78,101.05,0.74,0,-1
320,11,149.74,540.85,67.50,134.55,0.73,0,-1
320,10,296.09,442.71,58.97,101.66,0.72,0,-1
320,15,568.59,218.31,29.05,53.95,0.56,0,-1
320,13,449.86,314.36,40.12,69.37,0.50,0,-1
321,6,62.38,539.56,68.79,129.27,0.67,0,-1
321,12,936.05,200.13,68.01,67.80,0.69,1,-1
321,14,202.98,433.50,53.23,99.97,0.73,0,-1
321,11,145.22,544.01,68.29,136.46,0.74,0,-1
321,10,292.64,444.33,59.85,103.40,0.71,0,-1
321,15,567.17,218.20,29.31,54.06,0.51,0,-1
321,13,448.76,315.84,40.27,71.10,0.54,0,-1
322,6,56.15,539.32,70.35,132.61,0.73,0,-1
322,12,935.91,200.94,68.29,67.91,0.69,1,-1
322,14,200.10,435.77,52.72,98.86,0.72,0,-1
322,11,139.87,547.06,68.95,138.46,0.74,0,-1
322,10,289.23,445.52,60.01,104.04,0.68,0,-1
323,6,51.57,542.42,71.70,135.81,0.68,0,-1
323,12,936.10,201.22,68.59,67.95,0.71,1,-1
323,14,197.15,439.20,51.86,97.10,0.77,0,-1
323,11,135.28,550.73,68.74,137.89,0.75,0,-1
323,10,286.25,447.86,60.37,104.91,0.69,0,-1
324,6,47.04,546.14,71.53,136.35,0.59,0,-1
324,12,935.43,201.30,69.49,68.63,0.72,1,-1
324,14,193.85,441.08,52.88,99.08,0.79,0,-1
324,11,129.37,555.30,68.77,137.62,0.70,0,-1
324,10,282.77,451.94,60.83,105.88,0.72,0,-1
325,6,42.81,546.84,72.17,138.48,0.69,0,-1
325,12,934.92,200.65,71.00,70.21,0.71,1,-1
325,14,190.47,443.69,53.13,99.80,0.77,0,-1
325,11,123.78,559.54,69.88,140.12,0.70,0,-1
325,10,279.12,454.74,60.62,105.56,0.72,0,-1
326,6,39.14,549.64,72.25,139.25,0.67,0,-1
326,12,935.03,201.69,70.96,70.14,0.70,1,-1
326,14,186.60,444.61,54.04,101.38,0.70,0,-1
326,11,119.15,563.65,69.75,139.73,0.72,0,-1
326,10,275.44,456.37,60.73,106.07,0.70,0,-1
327,6,33.98,553.90,70.92,136.89,0.63,0,-1
327,12,935.07,202.73,70.95,70.11,0.72,1,-1
327,14,183.13,446.19,54.02,101.31,0.70,0,-1
327,11,113.33,566.40,70.93,142.16,0.73,0,-1
327,10,272.36,458.22,61.08,106.90,0.73,0,-1
328,6,26.05,537.63,78.71,155.06,0.66,0,-1
328,12,935.45,203.11,71.51,70.75,0.71,1,-1
328,14,180.11,448.70,53.71,100.61,0.70,0,-1
328,11,107.19,570.60,71.07,141.75,0.77,0,-1
328,10,269.15,461.47,60.92,106.53,0.71,0,-1
329,6,25.06,556.20,71.41,140.97,0.53,0,-1
329,12,935.90,203.23,71.77,70.99,0.71,1,-1
329,14,175.91,452.21,54.01,100.98,0.71,0,-1
329,11,101.14,574.70,71.66,142.21,0.72,0,-1
329,10,265.32,465.91,61.05,106.37,0.70,0,-1
330,6,21.66,567.50,68.36,135.31,0.61,0,-1
330,12,936.06,203.91,72.54,71.73,0.71,1,-1
330,14,172.02,454.12,54.38,101.77,0.73,0,-1
330,11,96.40,579.41,71.21,141.04,0.72,0,-1
330,10,261.51,468.16,61.44,106.94,0.71,0,-1
330,13,430.69,327.97,41.14,74.86,0.51,0,-1
331,6,16.88,570.85,68.59,135.91,0.66,0,-1
331,12,936.11,204.81,72.17,71.34,0.72,1,-1
331,14,167.13,456.08,55.67,104.02,0.75,0,-1
331,11,90.29,582.38,71.48,141.22,0.75,0,-1
331,10,257.06,469.58,62.57,109.12,0.70,0,-1
332,6,10.45,571.34,69.68,137.44,0.63,0,-1
332,12,936.12,205.79,72.03,71.18,0.72,1,-1
332,14,163.46,458.06,56.09,104.21,0.74,0,-1
332,11,83.60,587.32,73.46,145.22,0.73,0,-1
332,10,253.24,473.95,62.90,109.27,0.70,0,-1
332,13,426.65,330.16,41.85,77.38,0.51,0,-1
333,12,936.12,206.14,71.98,71.12,0.73,1,-1
333,14,159.71,460.05,56.61,104.92,0.76,0,-1
333,11,75.75,591.68,74.08,146.70,0.75,0,-1
333,10,249.55,476.85,62.49,107.99,0.73,0,-1
334,12,935.82,205.58,73.20,72.41,0.73,1,-1
334,14,155.81,462.05,56.76,104.51,0.78,0,-1
334,11,70.11,597.79,75.37,149.20,0.68,0,-1
334,10,245.45,480.49,62.07,106.81,0.73,0,-1
335,12,935.44,206.02,74.17,73.54,0.71,1,-1
335,14,152.39,464.04,57.00,104.33,0.79,0,-1
335,11,63.99,601.95,76.98,152.08,0.73,0,-1
335,10,241.37,483.08,62.59,107.68,0.72,0,-1
335,16,5.23,525.98,62.65,100.01,0.50,0,-1
335,13,419.48,333.25,41.77,77.94,0.53,0,-1
336,12,935.35,206.16,74.44,73.96,0.70,1,-1
336,14,148.80,466.03,57.35,104.25,0.73,0,-1
336,11,57.28,607.31,77.58,152.49,0.69,0,-1
336,10,237.23,485.94,62.99,108.00,0.72,0,-1
337,12,935.35,207.51,74.45,74.11,0.70,1,-1
337,14,143.83,467.37,59.02,106.84,0.75,0,-1
337,11,49.82,611.18,78.17,153.25,0.75,0,-1
337,10,232.94,488.23,64.89,111.40,0.73,0,-1
337,15,542.89,220.05,35.47,57.95,0.52,0,-1
337,6,-7.16,583.30,69.38,140.74,0.54,0,-1
337,13,416.33,336.80,40.34,75.63,0.54,0,-1
338,12,935.67,208.67,73.80,73.50,0.71,1,-1
338,14,139.27,468.47,61.32,111.06,0.73,0,-1
338,11,44.00,616.43,78.20,152.84,0.70,0,-1
338,10,228.73,491.63,65.13,112.02,0.68,0,-1
338,17,377.79,328.60,36.61,74.20,0.55,0,-1
338,15,541.12,220.74,38.02,57.37,0.56,0,-1
339,12,935.80,209.09,74.19,73.91,0.71,1,-1
339,14,134.48,470.12,62.68,113.95,0.71,0,-1
339,11,37.34,620.90,78.98,153.95,0.66,0,-1
339,10,224.74,493.48,66.31,114.19,0.68,0,-1
339,17,375.63,329.68,36.15,73.27,0.60,0,-1
339,15,539.56,221.64,40.15,57.83,0.55,0,-1
340,12,936.52,209.88,73.65,73.40,0.71,1,-1
340,14,130.38,472.64,62.76,114.39,0.69,0,-1
340,11,31.11,625.72,80.52,156.96,0.64,0,-1
340,10,219.89,496.71,66.48,114.35,0.73,0,-1
340,17,373.16,327.69,37.15,75.32,0.62,0,-1
340,15,538.40,222.63,41.53,58.00,0.56,0,-1
341,12,936.70,210.82,72.95,72.53,0.71,1,-1
341,14,126.96,476.81,62.16,113.21,0.68,0,-1
341,11,24.00,631.33,81.17,158.07,0.64,0,-1
341,10,216.36,501.12,66.24,113.72,0.75,0,-1
341,17,371.32,331.50,36.75,74.48,0.63,0,-1
341,15,537.95,222.99,42.81,58.72,0.55,0,-1
341,13,409.66,339.37,39.52,75.04,0.51,0,-1
342,12,936.44,211.15,73.34,72.86,0.71,1,-1
342,14,123.14,479.64,62.65,114.03,0.68,0,-1
342,11,14.12,633.97,83.08,161.72,0.61,0,-1
342,10,212.33,504.01,66.52,114.11,0.76,0,-1
342,17,369.69,334.99,36.67,74.17,0.61,0,-1
342,15,536.68,223.12,44.26,59.64,0.56,0,-1
342,13,408.23,339.45,39.27,75.00,0.55,0,-1
343,12,936.60,211.92,73.60,72.99,0.71,1,-1
343,14,119.57,482.61,62.74,114.31,0.72,0,-1
343,11,8.04,637.44,83.60,163.07,0.55,0,-1
343,10,207.77,506.31,67.07,114.89,0.73,0,-1
343,17,366.68,336.14,37.44,75.47,0.57,0,-1
343,15,536.17,223.81,44.27,58.67,0.55,0,-1
343,13,405.65,340.81,40.06,76.98,0.58,0,-1
344,12,936.06,212.18,74.25,73.69,0.73,1,-1
344,14,115.96,485.62,62.31,113.07,0.76,0,-1
344,11,0.62,643.84,83.98,164.18,0.61,0,-1
344,10,203.97,509.71,67.08,114.51,0.71,0,-1
344,17,363.49,335.79,38.67,77.99,0.61,0,-1
344,15,535.98,224.72,44.35,58.28,0.53,0,-1
344,13,404.28,343.90,39.96,77.06,0.62,0,-1
345,12,935.58,212.26,75.03,74.61,0.72,1,-1
345,14,111.44,488.00,62.77,113.89,0.71,0,-1
345,11,-5.96,646.13,84.86,168.48,0.67,0,-1
345,10,199.70,513.53,67.10,114.34,0.73,0,-1
345,17,359.41,335.62,39.72,80.24,0.67,0,-1
345,15,535.36,225.71,44.86,58.79,0.51,0,-1
345,13,402.54,345.71,40.53,78.40,0.61,0,-1
346,12,935.81,212.27,75.80,75.61,0.72,1,-1
346,14,107.61,490.13,62.85,114.17,0.69,0,-1
346,11,-10.43,650.12,85.58,173.96,0.62,0,-1
346,10,195.19,516.84,67.26,114.26,0.73,0,-1
346,17,356.59,337.50,39.52,79.73,0.69,0,-1
346,15,534.09,226.07,45.22,58.98,0.53,0,-1
346,13,400.55,347.66,40.93,78.90,0.54,0,-1
347,12,936.81,213.56,74.94,74.67,0.72,1,-1
347,14,103.98,494.13,62.92,114.26,0.72,0,-1
347,11,-12.49,652.17,83.70,174.73,0.65,0,-1
347,10,190.27,519.30,68.74,116.85,0.71,0,-1
347,17,353.76,338.18,40.50,81.49,0.66,0,-1
347,15,532.88,226.18,46.20,60.37,0.53,0,-1
347,13,399.17,349.01,41.13,79.07,0.54,0,-1
348,12,937.55,214.04,75.20,74.95,0.71,1,-1
348,14,99.95,496.22,63.26,114.93,0.71,0,-1
348,11,-16.01,645.64,84.35,182.75,0.51,0,-1
348,10,186.13,523.40,69.55,117.81,0.76,0,-1
348,17,350.49,339.06,40.83,82.12,0.64,0,-1
348,13,397.09,350.13,41.83,80.45,0.62,0,-1
349,12,936.88,213.54,76.50,76.37,0.73,1,-1
349,14,96.75,499.55,63.05,114.50,0.73,0,-1
349,10,180.65,526.17,70.73,119.47,0.73,0,-1
349,17,347.88,339.35,41.24,82.98,0.63,0,-1
349,13,395.85,352.47,41.80,80.30,0.58,0,-1
350,12,936.57,213.34,77.11,76.90,0.74,1,-1
350,14,92.95,502.04,63.16,114.32,0.73,0,-1
350,10,176.41,528.42,71.18,120.08,0.67,0,-1
350,17,345.96,342.71,40.79,81.97,0.67,0,-1
350,13,393.74,353.97,41.90,80.23,0.55,0,-1
350,15,536.12,229.65,44.93,60.10,0.53,0,-1
351,12,936.80,213.24,77.28,77.09,0.71,1,-1
351,14,88.34,503.54,64.55,116.87,0.75,0,-1
351,10,170.29,532.45,72.15,121.59,0.68,0,-1
351,17,343.11,345.29,40.44,80.88,0.70,0,-1
351,13,391.69,354.49,42.60,80.84,0.63,0,-1
351,15,538.55,231.50,43.19,59.33,0.51,0,-1
352,12,937.45,214.51,77.51,77.15,0.71,1,-1
352,14,84.30,506.65,64.68,117.82,0.71,0,-1
352,10,164.93,536.49,72.96,122.80,0.72,0,-1
352,17,339.43,346.21,41.06,81.77,0.68,0,-1
352,13,388.91,354.63,43.05,81.07,0.66,0,-1
352,15,539.40,232.79,41.90,59.07,0.51,0,-1
353,12,937.37,215.63,78.24,77.81,0.72,1,-1
353,14,79.11,509.06,65.10,118.82,0.71,0,-1
353,10,160.16,539.89,73.78,124.53,0.73,0,-1
353,17,336.63,347.17,41.00,81.43,0.66,0,-1
353,13,386.90,355.29,43.29,81.14,0.70,0,-1
353,15,536.35,233.24,41.53,58.97,0.51,0,-1
354,12,937.32,216.04,78.54,78.05,0.73,1,-1
354,14,74.81,511.19,65.58,119.83,0.69,0,-1
354,10,155.64,543.03,73.91,124.52,0.72,0,-1
354,17,333.61,348.80,40.48,80.62,0.68,0,-1
354,13,384.97,356.16,43.87,81.81,0.65,0,-1
354,15,533.75,233.37,41.66,58.95,0.54,0,-1
355,12,937.00,215.52,79.23,78.79,0.72,1,-1
355,14,70.31,514.54,65.22,119.53,0.76,0,-1
355,10,151.36,548.05,72.83,122.50,0.70,0,-1
355,17,330.25,351.36,40.97,81.62,0.70,0,-1
355,13,381.70,358.41,44.70,83.37,0.68,0,-1
355,15,531.32,232.73,42.00,58.94,0.54,0,-1
356,12,937.17,215.97,79.56,79.06,0.73,1,-1
356,14,64.96,517.03,66.07,121.36,0.78,0,-1
356,10,145.48,552.47,72.70,122.36,0.73,0,-1
356,17,327.62,352.27,41.42,82.65,0.66,0,-1
356,13,378.84,360.54,45.10,83.94,0.70,0,-1
356,15,528.56,231.13,41.90,58.28,0.51,0,-1
357,12,937.59,216.78,79.60,79.15,0.74,1,-1
357,14,60.34,519.86,66.60,122.69,0.75,0,-1
357,10,140.04,555.33,74.14,124.92,0.75,0,-1
357,17,324.91,353.88,41.27,82.36,0.68,0,-1
357,13,376.49,361.96,45.30,84.15,0.72,0,-1
358,12,937.48,217.73,80.14,79.82,0.72,1,-1
358,14,56.10,522.15,66.18,121.86,0.70,0,-1
358,10,135.38,560.22,73.63,123.91,0.75,0,-1
358,17,321.74,355.10,41.77,83.56,0.68,0,-1
358,13,374.34,363.11,45.40,84.21,0.72,0,-1
358,15,524.50,231.17,42.83,59.59,0.50,0,-1
359,12,938.41,218.73,79.70,79.41,0.71,1,-1
359,14,52.89,525.56,66.23,122.17,0.69,0,-1
359,10,129.54,563.93,75.34,126.78,0.71,0,-1
359,17,318.69,356.16,42.55,85.31,0.69,0,-1
359,13,372.49,364.15,45.68,84.87,0.74,0,-1
359,15,523.40,231.13,43.67,60.59,0.52,0,-1
360,12,938.11,219.09,80.16,79.90,0.69,1,-1
360,14,49.30,528.07,66.69,123.58,0.72,0,-1
360,10,123.46,568.49,75.54,127.19,0.66,0,-1
360,17,316.76,357.18,42.61,85.31,0.69,0,-1
360,13,370.58,365.16,45.73,85.11,0.72,0,-1
360,15,522.72,231.11,43.93,60.94,0.56,0,-1
361,12,937.72,219.21,80.87,80.73,0.70,1,-1
361,14,45.24,531.55,67.29,125.40,0.71,0,-1
361,10,118.20,572.06,76.57,129.29,0.66,0,-1
361,17,313.36,358.83,42.93,85.94,0.67,0,-1
361,13,367.18,365.49,47.30,87.81,0.73,0,-1
361,15,521.37,231.75,44.32,61.73,0.56,0,-1
362,12,937.60,219.89,81.07,81.03,0.71,1,-1
362,14,40.95,534.75,67.40,126.07,0.73,0,-1
362,10,111.91,575.26,78.02,132.02,0.75,0,-1
362,17,309.54,360.72,43.04,86.16,0.71,0,-1
362,13,365.00,366.88,47.84,88.81,0.73,0,-1
362,15,520.19,231.99,44.57,62.67,0.54,0,-1
363,12,937.02,220.13,82.20,82.45,0.70,1,-1
363,14,36.07,537.18,67.01,126.30,0.71,0,-1
363,10,106.37,578.31,78.66,133.03,0.79,0,-1
363,17,306.50,363.35,43.17,86.23,0.71,0,-1
363,13,363.44,368.03,48.34,89.83,0.71,0,-1
363,15,520.70,232.07,45.43,64.32,0.59,0,-1
364,12,937.15,220.21,82.55,82.97,0.71,1,-1
364,14,31.84,539.97,66.66,125.70,0.67,0,-1
364,10,99.85,583.92,78.90,133.38,0.68,0,-1
364,17,302.80,365.62,43.27,86.23,0.73,0,-1
364,13,362.13,369.07,48.80,90.85,0.74,0,-1
364,15,520.10,233.40,45.48,64.94,0.61,0,-1
365,12,937.53,220.88,82.03,82.50,0.71,1,-1
365,14,27.99,542.90,66.70,126.10,0.69,0,-1
365,10,95.35,588.55,78.13,132.16,0.71,0,-1
365,17,299.74,366.42,43.53,86.87,0.74,0,-1
365,13,359.68,370.09,49.10,91.21,0.74,0,-1
365,15,519.73,233.90,45.19,65.16,0.62,0,-1
366,12,938.07,221.77,81.68,82.30,0.71,1,-1
366,14,23.37,547.20,66.11,124.91,0.71,0,-1
366,10,89.15,593.46,79.32,134.29,0.76,0,-1
366,17,296.74,366.67,44.24,88.42,0.72,0,-1
366,13,356.81,371.08,49.95,92.63,0.74,0,-1
366,15,519.36,234.08,44.93,65.23,0.64,0,-1
367,12,937.93,222.09,82.21,82.87,0.74,1,-1
367,14,17.66,550.70,66.20,125.10,0.73,0,-1
367,10,83.17,597.81,79.52,135.07,0.77,0,-1
367,17,293.47,367.37,45.04,90.29,0.72,0,-1
367,13,354.62,374.03,49.32,91.19,0.72,0,-1
367,15,518.49,234.80,45.05,65.89,0.64,0,-1
368,12,938.27,222.20,82.28,83.07,0.73,1,-1
368,14,13.04,553.89,66.21,125.16,0.72,0,-1
368,10,75.83,601.94,81.56,138.61,0.70,0,-1
368,17,289.53,368.24,45.72,91.65,0.70,0,-1
368,13,352.25,376.44,49.03,90.60,0.71,0,-1
368,15,518.09,235.71,45.29,66.78,0.64,0,-1
369,12,938.43,222.88,82.23,83.14,0.73,1,-1
369,14,7.48,557.63,66.90,126.48,0.66,0,-1
369,10,69.24,607.29,82.43,140.57,0.69,0,-1
369,17,284.86,369.83,46.63,93.44,0.69,0,-1
369,13,349.72,378.62,49.02,90.35,0.70,0,-1
369,15,518.06,236.04,45.18,67.10,0.66,0,-1
370,12,938.52,224.43,82.14,83.15,0.73,1,-1
370,14,2.21,560.24,67.25,127.63,0.65,0,-1
370,10,63.10,611.81,83.21,141.94,0.72,0,-1
370,17,281.36,371.70,46.69,93.46,0.70,0,-1
370,13,347.44,379.39,49.19,90.91,0.71,0,-1
370,15,518.17,236.81,44.30,65.90,0.68,0,-1
371,12,938.20,225.67,82.13,83.14,0.72,1,-1
371,14,-1.58,563.75,67.34,128.71,0.70,0,-1
371,10,57.01,616.00,83.52,141.77,0.74,0,-1
371,17,278.44,374.33,46.17,92.12,0.63,0,-1
371,13,344.32,380.94,49.97,92.42,0.67,0,-1
371,15,517.52,237.09,44.09,66.07,0.67,0,-1
372,12,939.29,228.09,80.36,81.15,0.73,1,-1
372,14,-4.23,566.29,66.83,129.10,0.69,0,-1
372,10,49.15,620.73,84.63,143.62,0.70,0,-1
372,17,275.03,375.28,46.88,93.55,0.66,0,-1
372,13,342.32,382.13,50.74,93.63,0.68,0,-1
372,15,517.01,237.84,43.93,66.13,0.68,0,-1
373,12,939.65,228.98,80.43,81.05,0.73,1,-1
373,14,-6.58,569.77,67.04,131.85,0.67,0,-1
373,10,41.67,623.69,85.93,146.24,0.67,0,-1
373,17,272.02,377.55,46.85,93.42,0.68,0,-1
373,13,340.18,383.85,50.68,93.42,0.68,0,-1
373,15,516.61,238.76,43.66,66.14,0.68,0,-1
374,12,940.12,229.94,80.45,81.01,0.73,1,-1
374,14,-7.40,574.25,63.97,128.31,0.59,0,-1
374,10,35.49,628.58,86.92,148.50,0.73,0,-1
374,17,269.02,379.03,47.50,94.65,0.68,0,-1
374,13,337.46,385.10,50.68,93.32,0.72,0,-1
374,15,516.00,239.09,43.88,66.79,0.67,0,-1
375,12,940.55,231.60,79.93,80.34,0.74,1,-1
375,14,-7.31,577.82,59.74,122.24,0.59,0,-1
375,10,28.35,632.92,88.13,150.63,0.73,0,-1
375,17,264.76,380.84,47.67,94.45,0.69,0,-1
375,13,334.22,386.18,51.30,94.57,0.74,0,-1
375,15,515.09,239.20,43.38,66.37,0.68,0,-1
376,12,940.67,232.85,79.81,80.08,0.74,1,-1
376,14,-9.38,578.33,57.36,121.29,0.56,0,-1
376,10,21.74,637.05,88.26,151.40,0.64,0,-1
376,17,261.07,382.79,47.48,93.69,0.69,0,-1
376,13,331.28,388.51,51.20,94.38,0.71,0,-1
376,15,513.14,238.56,43.80,67.52,0.67,0,-1
377,12,940.48,232.62,81.54,81.98,0.72,1,-1
377,10,13.76,642.39,88.53,152.29,0.59,0,-1
377,17,257.35,386.77,47.03,92.71,0.68,0,-1
377,13,328.71,391.32,50.94,93.63,0.71,0,-1
377,15,512.53,238.96,43.78,67.94,0.68,0,-1
378,12,940.45,233.16,82.10,82.69,0.73,1,-1
378,10,6.62,646.25,90.06,155.19,0.60,0,-1
378,17,254.08,390.19,46.86,92.33,0.69,0,-1
378,13,325.64,392.32,51.92,95.30,0.72,0,-1
378,15,511.94,239.11,43.88,68.75,0.68,0,-1
379,12,940.75,233.99,81.67,82.30,0.74,1,-1
379,10,-3.19,643.03,94.13,164.06,0.61,0,-1
379,17,249.52,392.07,47.10,92.84,0.72,0,-1
379,13,322.85,393.96,52.42,95.92,0.71,0,-1
379,15,511.22,239.80,44.30,70.35,0.66,0,-1
380,12,940.87,234.93,82.13,82.80,0.74,1,-1
380,10,-10.93,639.79,99.48,177.64,0.62,0,-1
380,17,245.81,392.71,48.13,95.00,0.71,0,-1
380,13,320.53,395.84,52.69,96.14,0.70,0,-1
380,15,510.39,240.71,44.33,70.95,0.64,0,-1
381,12,940.64,235.26,82.85,83.65,0.72,1,-1
381,10,-15.52,637.83,101.82,187.31,0.62,0,-1
381,17,242.85,394.19,48.58,95.81,0.72,0,-1
381,13,318.37,396.50,53.56,97.52,0.69,0,-1
381,15,510.20,242.35,44.14,71.16,0.64,0,-1
382,12,940.96,234.70,84.25,85.27,0.72,1,-1
382,10,-18.56,641.99,99.87,190.45,0.54,0,-1
382,17,238.85,396.00,48.85,96.10,0.73,0,-1
382,13,315.05,397.35,54.47,99.33,0.70,0,-1
382,15,509.96,243.62,43.79,71.22,0.64,0,-1
383,12,941.41,235.77,84.11,85.23,0.72,1,-1
383,17,235.45,397.28,49.68,97.51,0.70,0,-1
383,13,312.06,398.92,55.16,100.66,0.71,0,-1
383,15,509.83,243.42,43.79,71.89,0.62,0,-1
384,12,941.32,236.81,83.90,85.19,0.73,1,-1
384,17,231.35,399.67,49.95,98.02,0.69,0,-1
384,13,309.56,400.13,55.70,101.80,0.72,0,-1
384,15,508.88,242.68,43.66,72.12,0.60,0,-1
385,12,941.98,237.84,83.71,85.17,0.73,1,-1
385,17,226.49,401.17,50.33,98.86,0.72,0,-1
385,13,306.84,403.15,55.03,100.25,0.72,0,-1
385,15,508.79,244.99,43.12,71.54,0.59,0,-1
386,12,942.00,238.20,84.75,86.47,0.73,1,-1
386,17,222.58,404.29,50.25,98.50,0.71,0,-1
386,13,303.58,404.91,55.46,100.93,0.72,0,-1
386,15,507.52,245.86,42.80,71.30,0.58,0,-1
387,12,942.07,238.97,85.00,86.95,0.72,1,-1
387,17,219.19,406.08,50.36,98.99,0.71,0,-1
387,13,300.80,407.49,56.25,102.48,0.75,0,-1
387,15,506.28,246.17,42.92,71.85,0.58,0,-1
388,12,943.07,241.20,83.78,85.80,0.69,1,-1
388,17,214.17,408.65,50.89,99.82,0.71,0,-1
388,13,298.85,410.38,55.90,101.75,0.75,0,-1
388,15,505.62,245.60,42.76,72.05,0.55,0,-1
389,12,943.76,242.69,83.33,85.35,0.71,1,-1
389,17,210.03,411.53,51.23,100.12,0.72,0,-1
389,13,297.04,412.73,55.47,100.77,0.76,0,-1
389,15,504.65,245.37,42.87,72.78,0.55,0,-1
390,12,944.01,243.21,83.81,85.83,0.73,1,-1
390,17,206.29,413.87,51.36,100.21,0.70,0,-1
390,13,294.60,414.87,55.03,99.73,0.75,0,-1
390,15,503.90,245.92,42.41,72.38,0.55,0,-1
391,12,944.10,244.04,83.98,86.01,0.73,1,-1
391,17,201.71,415.99,51.44,100.23,0.71,0,-1
391,13,291.89,416.26,55.35,99.98,0.75,0,-1
391,15,502.77,247.43,42.01,72.22,0.54,0,-1
392,12,944.41,244.32,84.14,86.07,0.74,1,-1
392,17,198.12,418.03,51.50,100.22,0.72,0,-1
392,13,288.11,418.04,55.86,100.73,0.74,0,-1
392,15,501.35,248.65,41.92,72.81,0.54,0,-1
393,12,944.21,244.39,84.79,86.74,0.75,1,-1
393,17,194.49,419.39,51.74,100.86,0.72,0,-1
393,13,284.81,417.33,57.36,103.63,0.76,0,-1
393,15,500.63,249.74,41.01,71.71,0.54,0,-1
394,12,944.13,245.04,85.03,86.99,0.75,1,-1
394,17,189.37,420.48,52.36,101.74,0.75,0,-1
394,13,281.84,417.66,58.26,105.37,0.75,0,-1
394,15,500.85,251.46,40.42,71.27,0.53,0,-1
395,12,944.09,245.92,85.11,87.08,0.75,1,-1
395,17,185.70,422.14,52.38,101.41,0.70,0,-1
395,13,279.29,419.69,58.35,105.37,0.73,0,-1
